"mode","scenario","rep","seed","method","rank","log10_l1","log10_l2","lambda1","lambda2","log_ratio","global_gcv","gdf","gdf_se","rss","test_mse","ise","dist_to_oracle","in_flat_1pct","oracle_on_edge","oracle_widened","flat_frac","converged","n_sweeps","elapsed_sec","cgcv_start"
"SMOKE","smooth_smooth",1,20260829,"tt_grid_oracle",6,-1,-2,0.1,0.01,1,0.184706554975261,17.4788694944913,1.98173176316722,16.1781119080821,0.183975012190206,0.060050781508034,0,TRUE,FALSE,TRUE,0.04,TRUE,3,0.184,NA
"SMOKE","smooth_smooth",1,20260829,"full_tp_gcv",6,-1,-2,0.1,0.01,1,0.184706554975261,17.4788694944913,1.98173176316722,16.1781119080821,0.183975012190206,0.060050781508034,0,TRUE,FALSE,TRUE,0.04,TRUE,3,NA,NA
"SMOKE","smooth_smooth",1,20260829,"cGCV_default",6,-1.15780753789449,-1.70421147761146,0.0695332393084477,0.0197600719859083,0.546403939716968,0.182331682383502,17.1218517325703,1.79643960801265,16.0815227897542,0.17609910963352,0.0528836709974223,0.33525224681293,TRUE,FALSE,TRUE,0.04,TRUE,3,0.0680000000000001,"central"
"SMOKE","smooth_smooth",1,20260829,"cGCV_best_global",6,-1.65626499552196,-2.09816980399826,0.0220665787525923,0.00797682741784878,0.441904808476295,0.182020110426556,20.966209541736,2.1369415061923,14.8766426468614,0.167314470363043,0.0400503074459196,0.66356691807571,FALSE,FALSE,TRUE,0.04,TRUE,3,0.376,"low"
"SMOKE","smooth_smooth",1,20260829,"cGCV_start_low",6,-1.65626499552196,-2.09816980399826,0.0220665787525923,0.00797682741784878,0.441904808476295,0.182020110426556,20.966209541736,2.1369415061923,14.8766426468614,0.167314470363043,0.0400503074459196,0.66356691807571,FALSE,FALSE,TRUE,0.04,TRUE,3,0.376,"low"
"SMOKE","smooth_smooth",1,20260829,"cGCV_start_central",6,-1.15780753789449,-1.70421147761146,0.0695332393084477,0.0197600719859083,0.546403939716968,0.182331682383502,17.1218517325703,1.79643960801265,16.0815227897542,0.17609910963352,0.0528836709974223,0.33525224681293,TRUE,FALSE,TRUE,0.04,TRUE,3,0.0680000000000001,"central"
"SMOKE","smooth_smooth",1,20260829,"cGCV_start_high",6,-0.607058133874523,-0.990566792099488,0.2471393306632,0.102195837694334,0.383508658224965,0.217233506656717,12.5055469130449,1.28415132544786,20.9178804023386,0.218194871745355,0.103600030703158,1.08321683487956,FALSE,FALSE,TRUE,0.04,TRUE,3,0.046,"high"
"SMOKE","smooth_smooth",2,20260926,"tt_grid_oracle",6,-3,-2,0.001,0.01,-1,0.193911608625785,29.0400488195475,1.96721180914942,13.3697411883374,0.138746217945084,0.041694276099556,0,TRUE,TRUE,TRUE,0.04,TRUE,3,0.168999999999999,NA
"SMOKE","smooth_smooth",2,20260926,"full_tp_gcv",6,-3,-2,0.001,0.01,-1,0.193911608625785,29.0400488195475,1.96721180914942,13.3697411883374,0.138746217945084,0.041694276099556,0,TRUE,TRUE,TRUE,0.04,TRUE,3,NA,NA
"SMOKE","smooth_smooth",2,20260926,"cGCV_default",6,-2.1389757893119,-1.69167896065827,0.00726146436915345,0.0203385992612827,-0.447296828653626,0.197176397494099,25.225406565366,2.00454754795258,14.7590206932123,0.134106701225169,0.0394413151885605,0.914562493595615,FALSE,TRUE,TRUE,0.04,TRUE,3,0.0460000000000003,"central"
"SMOKE","smooth_smooth",2,20260926,"cGCV_best_global",6,-2.58636306607414,-2.24582915263193,0.00259201155899643,0.00567767916044306,-0.340533913442207,0.194277886822197,29.1497003340335,1.92448874840378,13.3627195335866,0.138672117859063,0.0411492859266707,0.4811730306151,TRUE,TRUE,TRUE,0.04,TRUE,3,0.0829999999999997,"low"
"SMOKE","smooth_smooth",2,20260926,"cGCV_start_low",6,-2.58636306607414,-2.24582915263193,0.00259201155899643,0.00567767916044306,-0.340533913442207,0.194277886822197,29.1497003340335,1.92448874840378,13.3627195335866,0.138672117859063,0.0411492859266707,0.4811730306151,TRUE,TRUE,TRUE,0.04,TRUE,3,0.0829999999999997,"low"
"SMOKE","smooth_smooth",2,20260926,"cGCV_start_central",6,-2.1389757893119,-1.69167896065827,0.00726146436915345,0.0203385992612827,-0.447296828653626,0.197176397494099,25.225406565366,2.00454754795258,14.7590206932123,0.134106701225169,0.0394413151885605,0.914562493595615,FALSE,TRUE,TRUE,0.04,TRUE,3,0.0460000000000003,"central"
"SMOKE","smooth_smooth",2,20260926,"cGCV_start_high",6,-1.22888611680024,-0.941168854344539,0.0590355866391111,0.114506765086993,-0.287717262455699,0.240249305291088,18.2691944157604,2.14367645251604,20.7198144392179,0.173475282383053,0.0709013375885817,2.06348437897479,FALSE,TRUE,TRUE,0.04,TRUE,3,0.0420000000000003,"high"
"SMOKE","strong_aniso",1,20260842,"tt_grid_oracle",6,1,4,10,10000,-3,0.423994940985667,5.79812343286806,1.49067193078854,46.0814259270387,0.415051955135971,0.260005323812154,0,TRUE,TRUE,TRUE,0.84,TRUE,3,0.162999999999999,NA
"SMOKE","strong_aniso",1,20260842,"full_tp_gcv",6,5,5,1e+05,1e+05,0,0.422369753583109,5.23270262428213,1.5140241757532,46.3604746346436,0.414618756800662,0.2601652243518,4.12310562561766,TRUE,TRUE,TRUE,0.84,TRUE,3,NA,NA
"SMOKE","strong_aniso",1,20260842,"cGCV_default",6,3.2880715838318,3.28806664818938,1941.20581603293,1941.18375486536,4.93564242671394e-06,0.422398728554799,5.24101403407646,1.51399439722363,46.3569399698071,0.414621841385122,0.260165978729494,2.39627224458301,TRUE,TRUE,TRUE,0.84,TRUE,3,0.044,"central"
"SMOKE","strong_aniso",1,20260842,"cGCV_best_global",6,3.82200516362921,3.82200727133004,6637.50962151915,6637.54183449697,-2.10770083386685e-06,0.422377814029752,5.23501780675346,1.51401358277698,46.3594889097848,0.414619615172499,0.260165432049631,2.82761287219614,TRUE,TRUE,TRUE,0.84,TRUE,3,0.0429999999999997,"high"
"SMOKE","strong_aniso",1,20260842,"cGCV_start_low",6,2.31248779206468,2.31248561424641,205.346730307034,205.345700575462,2.17781826848846e-06,0.422646614323071,5.31164164520901,1.51381636308418,46.3270686353888,0.414648634567653,0.260173410215924,2.13783278261985,TRUE,TRUE,TRUE,0.84,TRUE,3,0.0419999999999998,"low"
"SMOKE","strong_aniso",1,20260842,"cGCV_start_central",6,3.2880715838318,3.28806664818938,1941.20581603293,1941.18375486536,4.93564242671394e-06,0.422398728554799,5.24101403407646,1.51399439722363,46.3569399698071,0.414621841385122,0.260165978729494,2.39627224458301,TRUE,TRUE,TRUE,0.84,TRUE,3,0.044,"central"
"SMOKE","strong_aniso",1,20260842,"cGCV_start_high",6,3.82200516362921,3.82200727133004,6637.50962151915,6637.54183449697,-2.10770083386685e-06,0.422377814029752,5.23501780675346,1.51401358277698,46.3594889097848,0.414619615172499,0.260165432049631,2.82761287219614,TRUE,TRUE,TRUE,0.84,TRUE,3,0.0429999999999997,"high"
"SMOKE","strong_aniso",2,20260939,"tt_grid_oracle",6,5,1,1e+05,10,4,0.527500949140343,4.61930927558111,0.781556839849571,58.5205323827288,0.460508560648886,0.241739309925075,0,TRUE,TRUE,TRUE,0.76,TRUE,3,0.162000000000001,NA
"SMOKE","strong_aniso",2,20260939,"full_tp_gcv",6,5,1,1e+05,10,4,0.527500949140343,4.61930927558111,0.781556839849571,58.5205323827288,0.460508560648886,0.241739309925075,0,TRUE,TRUE,TRUE,0.76,TRUE,3,NA,NA
"SMOKE","strong_aniso",2,20260939,"cGCV_default",6,3.18999885024502,-0.886562041629547,1548.81251856735,0.129848805359891,4.07656089187457,0.49465710290347,7.26636647584089,0.746299491301725,52.3877822315767,0.460692319780774,0.243264055290856,2.61442546251214,TRUE,TRUE,TRUE,0.76,TRUE,3,0.044,"central"
"SMOKE","strong_aniso",2,20260939,"cGCV_best_global",6,2.31249046636766,-0.997471560480032,205.347994797117,0.100583892761865,3.3099620268477,0.494133158918612,7.58589327221657,0.753782422288664,52.0360568956081,0.464216372844194,0.246952831166955,3.34852208120108,TRUE,TRUE,TRUE,0.76,TRUE,3,0.0629999999999997,"low"
"SMOKE","strong_aniso",2,20260939,"cGCV_start_low",6,2.31249046636766,-0.997471560480032,205.347994797117,0.100583892761865,3.3099620268477,0.494133158918612,7.58589327221657,0.753782422288664,52.0360568956081,0.464216372844194,0.246952831166955,3.34852208120108,TRUE,TRUE,TRUE,0.76,TRUE,3,0.0629999999999997,"low"
