"mode","scenario","rep","seed","log10_l1","log10_l2","lambda1","lambda2","global_gcv","gdf","rss","valid","converged","n_sweeps","test_mse","ise","gcv_full","edf_full","elapsed","flat_1pct"
"SMOKE","smooth_smooth",1,20260829,-2,-4,0.01,1e-04,0.18690004605004,25.1301896005473,14.0179409949036,TRUE,TRUE,3,0.184238714633923,0.0523174927319928,0.197483609896478,27.7073304265758,0.018,FALSE
"SMOKE","smooth_smooth",1,20260829,-1,-4,0.1,1e-04,0.180026380177565,17.5583561745894,15.7437425948443,TRUE,TRUE,3,0.19530208706653,0.0685060830314043,0.193240824511369,21.1230247592765,0.0329999999999999,FALSE
"SMOKE","smooth_smooth",1,20260829,0,-4,1,1e-04,0.25300097641919,13.334426713003,23.9877489498973,TRUE,TRUE,3,0.296042060066706,0.176503650981622,0.267886143203449,16.340228860771,0.0190000000000001,FALSE
"SMOKE","smooth_smooth",1,20260829,-2,-3,0.01,0.001,0.185277446394692,24.2559489094198,14.1535345323661,TRUE,TRUE,3,0.17466698056398,0.0435392530820847,0.194758851971773,26.6155695213932,0.0170000000000001,FALSE
"SMOKE","smooth_smooth",1,20260829,-1,-3,0.1,0.001,0.179039959158189,17.1043419905704,15.7965709208481,TRUE,TRUE,3,0.192862573136503,0.066364726953581,0.192388778336649,20.7381956491682,0.0169999999999999,FALSE
"SMOKE","smooth_smooth",1,20260829,0,-3,1,0.001,0.251421286000986,12.9979815687603,23.9885908703107,TRUE,TRUE,3,0.294518493237258,0.175337487844767,0.268064958300308,16.3729897119837,0.0189999999999999,FALSE
"SMOKE","smooth_smooth",1,20260829,-2,-2,0.01,0.01,0.180000553121306,20.789883221298,14.7640162750148,TRUE,TRUE,3,0.166396967806979,0.0385730960099388,0.190830998924909,23.6462950025688,0.0189999999999999,FALSE
"SMOKE","smooth_smooth",1,20260829,-1,-2,0.1,0.01,0.176392377756618,15.090544402449,16.1781119080821,TRUE,TRUE,3,0.183975012190206,0.060050781508034,0.189086029966685,18.6730853394451,0.018,TRUE
"SMOKE","smooth_smooth",1,20260829,0,-2,1,0.01,0.24582610749127,11.317122458388,24.197417362269,TRUE,TRUE,3,0.285052065971901,0.168761414127707,0.257074169168044,13.7213363809153,0.024,FALSE
"SMOKE","smooth_smooth",1,20260829,-3,-5,0.001,1e-05,0.206285840718989,31.0688023661825,13.5955397920048,TRUE,TRUE,3,0.206858367673848,0.0676785989026577,0.215696387641131,33.0304115875232,NA,FALSE
