"scenario","rep","test_mse_a","ise_a","global_gcv_a","log10_l1_a","log10_l2_a","log_ratio_a","gdf_a","gdf_se_a","dist_to_oracle","test_mse_b","ise_b","global_gcv_b","log10_l1_b","log10_l2_b","log_ratio_b","gdf_b","gdf_se_b","pair","delta_test_mse","delta_ise","delta_gcv","dist_log10","gcv_diff_within_mc"
"smooth_smooth",1,0.17609910963352,0.0528836709974223,0.182331682383502,-1.15780753789449,-1.70421147761146,0.546403939716968,17.1218517325703,1.79643960801265,0.33525224681293,0.183975012190206,0.060050781508034,0.184706554975261,-1,-2,1,17.4788694944913,1.98173176316722,"cGCV_default vs tt_grid_oracle",-0.00787590255668602,-0.0071671105106117,-0.002374872591759,0.335252246812928,TRUE
"smooth_smooth",2,0.134106701225169,0.0394413151885605,0.197176397494099,-2.1389757893119,-1.69167896065827,-0.447296828653626,25.225406565366,2.00454754795258,0.914562493595615,0.138746217945084,0.041694276099556,0.193911608625785,-3,-2,-1,29.0400488195475,1.96721180914942,"cGCV_default vs tt_grid_oracle",-0.004639516719915,-0.0022529609109955,0.003264788868314,0.914562493595615,TRUE
"strong_aniso",1,0.414621841385122,0.260165978729494,0.422398728554799,3.2880715838318,3.28806664818938,4.93564242671394e-06,5.24101403407646,1.51399439722363,2.39627224458301,0.415051955135971,0.260005323812154,0.423994940985667,1,4,-3,5.79812343286806,1.49067193078854,"cGCV_default vs tt_grid_oracle",-0.000430113750849004,0.000160654917339964,-0.00159621243086799,2.396272244583,TRUE
"strong_aniso",2,0.460692319780774,0.243264055290856,0.49465710290347,3.18999885024502,-0.886562041629547,4.07656089187457,7.26636647584089,0.746299491301725,2.61442546251214,0.460508560648886,0.241739309925075,0.527500949140343,5,1,4,4.61930927558111,0.781556839849571,"cGCV_default vs tt_grid_oracle",0.000183759131888006,0.00152474536578101,-0.032843846236873,2.61442546251214,TRUE
"smooth_smooth",1,0.167314470363043,0.0400503074459196,0.182020110426556,-1.65626499552196,-2.09816980399826,0.441904808476295,20.966209541736,2.1369415061923,0.66356691807571,0.183975012190206,0.060050781508034,0.184706554975261,-1,-2,1,17.4788694944913,1.98173176316722,"cGCV_best_global vs tt_grid_oracle",-0.016660541827163,-0.0200004740621144,-0.00268644454870501,0.663566918075709,TRUE
"smooth_smooth",2,0.138672117859063,0.0411492859266707,0.194277886822197,-2.58636306607414,-2.24582915263193,-0.340533913442207,29.1497003340335,1.92448874840378,0.4811730306151,0.138746217945084,0.041694276099556,0.193911608625785,-3,-2,-1,29.0400488195475,1.96721180914942,"cGCV_best_global vs tt_grid_oracle",-7.41000860209895e-05,-0.000544990172885298,0.000366278196411995,0.481173030615099,TRUE
"strong_aniso",1,0.414619615172499,0.260165432049631,0.422377814029752,3.82200516362921,3.82200727133004,-2.10770083386685e-06,5.23501780675346,1.51401358277698,2.82761287219614,0.415051955135971,0.260005323812154,0.423994940985667,1,4,-3,5.79812343286806,1.49067193078854,"cGCV_best_global vs tt_grid_oracle",-0.000432339963471973,0.000160108237476975,-0.00161712695591498,2.82761287219614,TRUE
"strong_aniso",2,0.464216372844194,0.246952831166955,0.494133158918612,2.31249046636766,-0.997471560480032,3.3099620268477,7.58589327221657,0.753782422288664,3.34852208120108,0.460508560648886,0.241739309925075,0.527500949140343,5,1,4,4.61930927558111,0.781556839849571,"cGCV_best_global vs tt_grid_oracle",0.00370781219530797,0.00521352124187999,-0.033367790221731,3.34852208120109,TRUE
"smooth_smooth",1,0.167314470363043,0.0400503074459196,0.182020110426556,-1.65626499552196,-2.09816980399826,0.441904808476295,20.966209541736,2.1369415061923,0.66356691807571,0.17609910963352,0.0528836709974223,0.182331682383502,-1.15780753789449,-1.70421147761146,0.546403939716968,17.1218517325703,1.79643960801265,"cGCV_best_global vs cGCV_default",-0.00878463927047698,-0.0128333635515027,-0.000311571956946005,0.635344788279505,TRUE
"smooth_smooth",2,0.138672117859063,0.0411492859266707,0.194277886822197,-2.58636306607414,-2.24582915263193,-0.340533913442207,29.1497003340335,1.92448874840378,0.4811730306151,0.134106701225169,0.0394413151885605,0.197176397494099,-2.1389757893119,-1.69167896065827,-0.447296828653626,25.225406565366,2.00454754795258,"cGCV_best_global vs cGCV_default",0.00456541663389401,0.0017079707381102,-0.002898510671902,0.712206297833133,TRUE
