"mode","scenario","rep","seed","start","ok","reason","log10_l1","log10_l2","log_ratio","global_gcv","gdf","gdf_se","test_mse","ise","delta_gcv_vs_oracle","delta_mse_vs_oracle","delta_ise_vs_oracle","dist_to_oracle","at_boundary","elapsed_sec"
"SMOKE","smooth_smooth",1,20260829,"low",TRUE,NA,-1.65626499552196,-2.09816980399826,0.441904808476295,0.182020110426556,20.966209541736,2.1369415061923,0.167314470363043,0.0400503074459196,-0.00268644454870501,-0.016660541827163,-0.0200004740621144,0.66356691807571,FALSE,0.376
"SMOKE","smooth_smooth",1,20260829,"central",TRUE,NA,-1.15780753789449,-1.70421147761146,0.546403939716968,0.182331682383502,17.1218517325703,1.79643960801265,0.17609910963352,0.0528836709974223,-0.00237487259175842,-0.0078759025566863,-0.00716711051061168,0.33525224681293,FALSE,0.0680000000000001
"SMOKE","smooth_smooth",1,20260829,"high",TRUE,NA,-0.607058133874523,-0.990566792099488,0.383508658224965,0.217233506656717,12.5055469130449,1.28415132544786,0.218194871745355,0.103600030703158,0.0325269516814566,0.0342198595551486,0.0435492491951243,1.08321683487956,FALSE,0.046
"SMOKE","smooth_smooth",2,20260926,"low",TRUE,NA,-2.58636306607414,-2.24582915263193,-0.340533913442207,0.194277886822197,29.1497003340335,1.92448874840378,0.138672117859063,0.0411492859266707,0.000366278196412273,-7.41000860214058e-05,-0.000544990172885292,0.4811730306151,FALSE,0.0829999999999997
"SMOKE","smooth_smooth",2,20260926,"central",TRUE,NA,-2.1389757893119,-1.69167896065827,-0.447296828653626,0.197176397494099,25.225406565366,2.00454754795258,0.134106701225169,0.0394413151885605,0.00326478886831424,-0.00463951671991486,-0.0022529609109955,0.914562493595615,FALSE,0.0460000000000003
"SMOKE","smooth_smooth",2,20260926,"high",TRUE,NA,-1.22888611680024,-0.941168854344539,-0.287717262455699,0.240249305291088,18.2691944157604,2.14367645251604,0.173475282383053,0.0709013375885817,0.0463376966653031,0.0347290644379693,0.0292070614890257,2.06348437897479,FALSE,0.0420000000000003
"SMOKE","strong_aniso",1,20260842,"low",TRUE,NA,2.31248779206468,2.31248561424641,2.17781826848846e-06,0.422646614323071,5.31164164520901,1.51381636308418,0.414648634567653,0.260173410215924,-0.00134832666259593,-0.000403320568318488,0.000168086403770529,2.13783278261985,FALSE,0.0419999999999998
"SMOKE","strong_aniso",1,20260842,"central",TRUE,NA,3.2880715838318,3.28806664818938,4.93564242671394e-06,0.422398728554799,5.24101403407646,1.51399439722363,0.414621841385122,0.260165978729494,-0.00159621243086827,-0.000430113750849448,0.000160654917340686,2.39627224458301,FALSE,0.044
"SMOKE","strong_aniso",1,20260842,"high",TRUE,NA,3.82200516362921,3.82200727133004,-2.10770083386685e-06,0.422377814029752,5.23501780675346,1.51401358277698,0.414619615172499,0.260165432049631,-0.00161712695591526,-0.000432339963472472,0.000160108237477696,2.82761287219614,FALSE,0.0429999999999997
"SMOKE","strong_aniso",2,20260939,"low",TRUE,NA,2.31249046636766,-0.997471560480032,3.3099620268477,0.494133158918612,7.58589327221657,0.753782422288664,0.464216372844194,0.246952831166955,-0.0333677902217305,0.00370781219530802,0.00521352124187974,3.34852208120108,FALSE,0.0629999999999997
"SMOKE","strong_aniso",2,20260939,"central",TRUE,NA,3.18999885024502,-0.886562041629547,4.07656089187457,0.49465710290347,7.26636647584089,0.746299491301725,0.460692319780774,0.243264055290856,-0.0328438462368724,0.000183759131888117,0.00152474536578054,2.61442546251214,FALSE,0.044
"SMOKE","strong_aniso",2,20260939,"high",TRUE,NA,2.9815598168577,-0.362338515189444,3.34389833204714,0.504128662083742,6.12527496826135,0.738774416231339,0.451556937892212,0.233899688173651,-0.023372287056601,-0.00895162275667444,-0.00783962175142416,2.43517288973332,FALSE,0.0449999999999999
