"mode","scenario","rep","seed","method","log_ratio","sign_pos","truth_sign","sign_match_truth"
"FULL","smooth_smooth",1,20260829,"tt_grid_oracle",0.5,TRUE,0,NA
"FULL","smooth_smooth",1,20260829,"cGCV_default",0.0197261253768444,TRUE,0,NA
"FULL","smooth_smooth",1,20260829,"cGCV_best_global",0.0197261253768444,TRUE,0,NA
"FULL","smooth_smooth",1,20260829,"full_tp_gcv",0,FALSE,0,NA
"FULL","smooth_smooth",2,20260926,"tt_grid_oracle",0.5,TRUE,0,NA
"FULL","smooth_smooth",2,20260926,"cGCV_default",0.0928662863464129,TRUE,0,NA
"FULL","smooth_smooth",2,20260926,"cGCV_best_global",0.0928662863464129,TRUE,0,NA
"FULL","smooth_smooth",2,20260926,"full_tp_gcv",0,FALSE,0,NA
"FULL","smooth_smooth",3,20261023,"tt_grid_oracle",-0.5,FALSE,0,NA
"FULL","smooth_smooth",3,20261023,"cGCV_default",-0.354460965916115,FALSE,0,NA
"FULL","smooth_smooth",3,20261023,"cGCV_best_global",-0.335298596426783,FALSE,0,NA
"FULL","smooth_smooth",3,20261023,"full_tp_gcv",4.5,TRUE,0,NA
"FULL","smooth_smooth",4,20261120,"tt_grid_oracle",0,FALSE,0,NA
"FULL","smooth_smooth",4,20261120,"cGCV_default",-0.213488102096948,FALSE,0,NA
"FULL","smooth_smooth",4,20261120,"cGCV_best_global",-0.210516143449052,FALSE,0,NA
"FULL","smooth_smooth",4,20261120,"full_tp_gcv",0,FALSE,0,NA
"FULL","smooth_smooth",5,20261217,"tt_grid_oracle",0.5,TRUE,0,NA
"FULL","smooth_smooth",5,20261217,"cGCV_default",0.355315693918313,TRUE,0,NA
"FULL","smooth_smooth",5,20261217,"cGCV_best_global",0.353237968768337,TRUE,0,NA
"FULL","smooth_smooth",5,20261217,"full_tp_gcv",0,FALSE,0,NA
"FULL","smooth_smooth",6,20261314,"tt_grid_oracle",0,FALSE,0,NA
"FULL","smooth_smooth",6,20261314,"cGCV_default",-0.0265478372784206,FALSE,0,NA
"FULL","smooth_smooth",6,20261314,"cGCV_best_global",-0.0265478372784206,FALSE,0,NA
"FULL","smooth_smooth",6,20261314,"full_tp_gcv",0,FALSE,0,NA
"FULL","smooth_smooth",7,20261411,"tt_grid_oracle",0,FALSE,0,NA
"FULL","smooth_smooth",7,20261411,"cGCV_default",0.188337234645533,TRUE,0,NA
"FULL","smooth_smooth",7,20261411,"cGCV_best_global",0.188337234645533,TRUE,0,NA
"FULL","smooth_smooth",7,20261411,"full_tp_gcv",0,FALSE,0,NA
"FULL","smooth_smooth",8,20261508,"tt_grid_oracle",0,FALSE,0,NA
"FULL","smooth_smooth",8,20261508,"cGCV_default",0.102418825935998,TRUE,0,NA
"FULL","smooth_smooth",8,20261508,"cGCV_best_global",0.102418825935998,TRUE,0,NA
"FULL","smooth_smooth",8,20261508,"full_tp_gcv",0,FALSE,0,NA
"FULL","smooth_smooth",9,20261605,"tt_grid_oracle",0.5,TRUE,0,NA
"FULL","smooth_smooth",9,20261605,"cGCV_default",0.448928863107722,TRUE,0,NA
"FULL","smooth_smooth",9,20261605,"cGCV_best_global",0.449812387318717,TRUE,0,NA
"FULL","smooth_smooth",9,20261605,"full_tp_gcv",0.5,TRUE,0,NA
"FULL","smooth_smooth",10,20261702,"tt_grid_oracle",0.5,TRUE,0,NA
"FULL","smooth_smooth",10,20261702,"cGCV_default",0.311881008607769,TRUE,0,NA
"FULL","smooth_smooth",10,20261702,"cGCV_best_global",0.311881008607769,TRUE,0,NA
"FULL","smooth_smooth",10,20261702,"full_tp_gcv",0.5,TRUE,0,NA
