"scenario","rep","test_mse_a","ise_a","global_gcv_a","log10_l1_a","log10_l2_a","log_ratio_a","gdf_a","gdf_se_a","dist_to_oracle","test_mse_b","ise_b","global_gcv_b","log10_l1_b","log10_l2_b","log_ratio_b","gdf_b","gdf_se_b","pair","delta_test_mse","delta_ise","delta_gcv","dist_log10","gcv_diff_within_mc"
"smooth_smooth",1,0.162917047686095,0.0398863990557732,0.15961220947439,-1.11941948508999,-1.13914561046684,0.0197261253768444,26.3857045694005,1.35250552994139,0.380101175826267,0.159496534089629,0.0384850459981696,0.160836930831158,-1,-1.5,0.5,27.6097389896578,1.36999337332409,"cGCV_default vs tt_grid_oracle",0.003420513596466,0.0014013530576036,-0.00122472135676799,0.380101175826263,TRUE
"smooth_smooth",10,0.144509126989813,0.0182251803771285,0.149517692257418,-1.09420063658853,-1.4060816451963,0.311881008607769,27.5799915957775,1.48528501600844,0.133020364240661,0.144797972057603,0.0189668420494839,0.149619278089144,-1,-1.5,0.5,27.4112829025214,1.50198968145988,"cGCV_default vs tt_grid_oracle",-0.000288845067790006,-0.000741661672355402,-0.000101585831725981,0.13302036424066,TRUE
"smooth_smooth",11,0.145871980157583,0.0155924756147332,0.141505467442766,-0.996084415711333,-1.36313911356808,0.367054697856743,26.3523604636474,0.982393448496769,0.136916887326778,0.145728418390899,0.015224716349981,0.141567198082658,-1,-1.5,0.5,27.2114037492649,0.991616798582556,"cGCV_default vs tt_grid_oracle",0.000143561766683981,0.0003677592647522,-6.17306398920103e-05,0.136916887326774,TRUE
"smooth_smooth",12,0.149155302939362,0.027121428088996,0.147815324700068,-1.44726407583861,-1.20347625851722,-0.243787817321395,24.7518668810237,0.966750157444532,0.627250612691202,0.156168566112582,0.0333465623995043,0.148330498671419,-2,-1.5,-0.5,30.3413518161553,1.03507684047009,"cGCV_default vs tt_grid_oracle",-0.00701326317322001,-0.0062251343105083,-0.000515173971351007,0.627250612691205,TRUE
"smooth_smooth",13,0.13949387483036,0.019623838527833,0.126672343631703,-1.49037098006157,-1.29872598174878,-0.191644998312782,31.6175691271249,1.24023035685944,0.201504214467007,0.139073708283087,0.0193662157721572,0.127160733282656,-1.5,-1.5,0,33.3192005796509,1.28187814674272,"cGCV_default vs tt_grid_oracle",0.000420166547273004,0.000257622755675802,-0.000488389650953019,0.201504214467011,TRUE
"smooth_smooth",14,0.152733883115946,0.0299591815589925,0.137272965481521,-1.49175303560215,-1.31547683786666,-0.176276197735493,27.9512965549544,0.717869499394261,0.184707362564322,0.151712579737484,0.0291244050467327,0.137265793564617,-1.5,-1.5,0,29.2323133659268,0.736492145446837,"cGCV_default vs tt_grid_oracle",0.00102130337846199,0.000834776512259799,7.17191690399743e-06,0.184707362564318,TRUE
"smooth_smooth",15,0.152579447333772,0.0305785183633479,0.149631956689997,-1.23811651589795,-1.54929419851002,0.311177682612072,30.2416459557226,0.88567787815754,0.266482414527067,0.156652750006651,0.0327281703322465,0.150217690449895,-1.5,-1.5,0,32.009820349128,0.858168099017801,"cGCV_default vs tt_grid_oracle",-0.004073302672879,-0.0021496519688986,-0.000585733759898011,0.266482414527064,TRUE
"smooth_smooth",16,0.160667210963225,0.0239158985292861,0.139221964543823,-1.22628628834558,-1.17723927310487,-0.0490470152407099,27.2276915652102,1.19834850860612,0.423194615718955,0.158713096439937,0.0241560045593004,0.139899943232999,-1.5,-1.5,0,31.2614080349224,1.27072554356061,"cGCV_default vs tt_grid_oracle",0.001954114523288,-0.0002401060300143,-0.000677978689176018,0.423194615718952,TRUE
"smooth_smooth",17,0.149812633850766,0.0263623448993758,0.155169860981108,-1.04557624564629,-2.36435342415443,1.31877717850813,32.5534898147537,1.83974880104484,0.143098524471219,0.151110582585315,0.0281424182138497,0.155432015988515,-1,-2.5,1.5,32.6776559100989,1.83179909206766,"cGCV_default vs tt_grid_oracle",-0.001297948734549,-0.0017800733144739,-0.000262155007407006,0.143098524471215,TRUE
"smooth_smooth",18,0.147010847582765,0.0251055158109579,0.145800610268965,-0.978962098396969,-1.33329160092339,0.354329502526418,28.2182483356598,1.31061347144288,0.16803060324401,0.145986146338732,0.0243975397997693,0.146000944425556,-1,-1.5,0.5,29.4511515815763,1.34445281418818,"cGCV_default vs tt_grid_oracle",0.001024701244033,0.000707976011188601,-0.000200334156591014,0.168030603244008,TRUE
