"mode","scenario","rep","seed","method","rank","log10_l1","log10_l2","lambda1","lambda2","log_ratio","global_gcv","gdf","gdf_se","rss","test_mse","ise","dist_to_oracle","in_flat_1pct","oracle_on_edge","oracle_widened","flat_frac","converged","n_sweeps","elapsed_sec","cgcv_start"
"FULL","smooth_smooth",1,20260829,"tt_grid_oracle",8,-1,-1.5,0.1,0.0316227766016838,0.5,0.160836930831158,27.6097389896578,1.36999337332409,23.8990829077856,0.159496534089629,0.0384850459981696,0,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,2.581,NA
"FULL","smooth_smooth",1,20260829,"full_tp_gcv",8,-1,-1,0.1,0.1,0,0.159992684994875,24.6038314311282,1.29075264019417,24.6099275715555,0.163639928456991,0.0408153578030359,0.5,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,NA,NA
"FULL","smooth_smooth",1,20260829,"cGCV_default",8,-1.11941948508999,-1.13914561046684,0.0759592232265871,0.0725862549081034,0.0197261253768444,0.15961220947439,26.3857045694005,1.35250552994139,24.055095100355,0.162917047686095,0.0398863990557732,0.380101175826267,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,0.201,"central"
"FULL","smooth_smooth",1,20260829,"cGCV_best_global",8,-1.11941948508999,-1.13914561046684,0.0759592232265871,0.0725862549081034,0.0197261253768444,0.15961220947439,26.3857045694005,1.35250552994139,24.055095100355,0.162917047686095,0.0398863990557732,0.380101175826267,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,0.201,"central"
"FULL","smooth_smooth",1,20260829,"cGCV_start_low",8,-1.18632834761832,-1.21012599122393,0.0651135917692343,0.0616416150195674,0.0237976436056166,0.159776570620305,27.3701769926337,1.38430458099313,23.8075524761949,0.163004714731665,0.0398211409600193,0.344594245584687,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,0.365,"low"
"FULL","smooth_smooth",1,20260829,"cGCV_start_central",8,-1.11941948508999,-1.13914561046684,0.0759592232265871,0.0725862549081034,0.0197261253768444,0.15961220947439,26.3857045694005,1.35250552994139,24.055095100355,0.162917047686095,0.0398863990557732,0.380101175826267,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,0.201,"central"
"FULL","smooth_smooth",1,20260829,"cGCV_start_high",8,-1.02355103349359,-1.05217363854528,0.0947215871610787,0.0886801382414411,0.0286226050516918,0.159756214716884,25.0997295193119,1.30770867440849,24.4347966048046,0.163039153814962,0.0403042073047202,0.448445204224988,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,0.159,"high"
"FULL","smooth_smooth",1,20260829,"tt_nelder",8,-1.1125,-1.275,0.0771791515585013,0.0530884444230988,0.1625,0.159794526023008,27.1869663154313,1.37140311132545,23.8607939607234,0.161570398366721,0.0391181576937367,0.251557647468726,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,4.051,NA
"FULL","smooth_smooth",2,20260926,"tt_grid_oracle",8,-1,-1.5,0.1,0.0316227766016838,0.5,0.157691869807743,28.2082142354779,1.11846853340339,23.2693416137373,0.110209362902318,0.0135155208974737,0,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,2.571,NA
"FULL","smooth_smooth",2,20260926,"full_tp_gcv",8,-1.5,-1.5,0.0316227766016838,0.0316227766016838,0,0.157398693672757,32.1522577740691,1.24969376495357,22.1718604019571,0.120590930755739,0.0225309664382943,0.5,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,NA,NA
