"mode","scenario","rep","elapsed_sec","status"
"FULL","smooth_smooth",1,27.272,"ok"
"FULL","smooth_smooth",2,21.168,"ok"
"FULL","smooth_smooth",3,22.037,"ok"
"FULL","smooth_smooth",4,28.765,"ok"
"FULL","smooth_smooth",5,20.568,"ok"
"FULL","smooth_smooth",6,27.008,"ok"
"FULL","smooth_smooth",7,27.217,"ok"
"FULL","smooth_smooth",8,20.582,"ok"
"FULL","smooth_smooth",9,21.37,"ok"
"FULL","smooth_smooth",10,27.274,"ok"
"FULL","smooth_smooth",11,5.47300000000001,"ok"
"FULL","smooth_smooth",12,5.797,"ok"
"FULL","smooth_smooth",13,5.56500000000003,"ok"
"FULL","smooth_smooth",14,5.56,"ok"
"FULL","smooth_smooth",15,5.423,"ok"
"FULL","smooth_smooth",16,5.54199999999997,"ok"
"FULL","smooth_smooth",17,3.73000000000002,"ok"
"FULL","smooth_smooth",18,5.33500000000004,"ok"
"FULL","smooth_smooth",19,5.43899999999996,"ok"
"FULL","smooth_smooth",20,5.51299999999998,"ok"
"FULL","smooth_smooth",21,5.596,"ok"
"FULL","smooth_smooth",22,3.72899999999998,"ok"
"FULL","smooth_smooth",23,3.96899999999999,"ok"
"FULL","smooth_smooth",24,5.62200000000001,"ok"
"FULL","smooth_smooth",25,5.60499999999996,"ok"
"FULL","smooth_smooth",26,5.57999999999998,"ok"
"FULL","smooth_smooth",27,4.041,"ok"
"FULL","smooth_smooth",28,5.38299999999998,"ok"
"FULL","smooth_smooth",29,5.64599999999996,"ok"
"FULL","smooth_smooth",30,5.59699999999998,"ok"
"FULL","smooth_smooth",31,5.53200000000004,"ok"
"FULL","smooth_smooth",32,5.35000000000002,"ok"
"FULL","smooth_smooth",33,5.50200000000001,"ok"
"FULL","smooth_smooth",34,5.55700000000002,"ok"
"FULL","smooth_smooth",35,5.43800000000005,"ok"
"FULL","smooth_smooth",36,3.99099999999999,"ok"
"FULL","smooth_smooth",37,5.59199999999998,"ok"
"FULL","smooth_smooth",38,3.91400000000004,"ok"
"FULL","smooth_smooth",39,5.63500000000005,"ok"
"FULL","smooth_smooth",40,5.769,"ok"
"FULL","smooth_smooth",41,5.678,"ok"
"FULL","smooth_smooth",42,5.59799999999996,"ok"
"FULL","smooth_smooth",43,5.41000000000003,"ok"
"FULL","smooth_smooth",44,5.529,"ok"
"FULL","smooth_smooth",45,5.41000000000003,"ok"
"FULL","smooth_smooth",46,5.49700000000001,"ok"
"FULL","smooth_smooth",47,5.62400000000002,"ok"
"FULL","smooth_smooth",48,5.49600000000004,"ok"
"FULL","smooth_smooth",49,5.41700000000003,"ok"
"FULL","smooth_smooth",50,5.58199999999999,"ok"
"FULL","strong_aniso",1,33.315,"ok"
"FULL","strong_aniso",2,13.028,"ok"
"FULL","strong_aniso",3,23.394,"ok"
"FULL","strong_aniso",4,14.8119999999999,"ok"
"FULL","strong_aniso",5,21.65,"ok"
"FULL","strong_aniso",6,19.314,"ok"
"FULL","strong_aniso",7,13.481,"ok"
"FULL","strong_aniso",8,17.266,"ok"
"FULL","strong_aniso",9,15.735,"ok"
"FULL","strong_aniso",10,23.769,"ok"
"FULL","strong_aniso",11,8.94200000000001,"ok"
"FULL","strong_aniso",12,9.447,"ok"
"FULL","strong_aniso",13,9.80899999999997,"ok"
"FULL","strong_aniso",14,10.7090000000001,"ok"
"FULL","strong_aniso",15,9.67599999999993,"ok"
"FULL","strong_aniso",16,11.183,"ok"
"FULL","strong_aniso",17,10.3570000000001,"ok"
"FULL","strong_aniso",18,9.36699999999996,"ok"
"FULL","strong_aniso",19,16.3470000000001,"ok"
"FULL","strong_aniso",20,8.31299999999999,"ok"
"FULL","strong_aniso",21,10.528,"ok"
"FULL","strong_aniso",22,9.22700000000009,"ok"
"FULL","strong_aniso",23,10.146,"ok"
"FULL","strong_aniso",24,10.941,"ok"
"FULL","strong_aniso",25,7.40000000000009,"ok"
"FULL","strong_aniso",26,8.04599999999994,"ok"
"FULL","strong_aniso",27,9.83299999999997,"ok"
"FULL","strong_aniso",28,8.19600000000003,"ok"
"FULL","strong_aniso",29,10.806,"ok"
"FULL","strong_aniso",30,11.822,"ok"
"FULL","strong_aniso",31,7.81899999999996,"ok"
"FULL","strong_aniso",32,8.53100000000006,"ok"
"FULL","strong_aniso",33,11.672,"ok"
"FULL","strong_aniso",34,7.18000000000006,"ok"
"FULL","strong_aniso",35,9.54499999999996,"ok"
"FULL","strong_aniso",36,7.57300000000009,"ok"
"FULL","strong_aniso",37,9.29599999999994,"ok"
"FULL","strong_aniso",38,4.61500000000001,"ok"
"FULL","strong_aniso",39,8.27800000000002,"ok"
"FULL","strong_aniso",40,11.289,"ok"
"FULL","strong_aniso",41,10.01,"ok"
"FULL","strong_aniso",42,6.798,"ok"
"FULL","strong_aniso",43,7.26400000000001,"ok"
"FULL","strong_aniso",44,11.658,"ok"
"FULL","strong_aniso",45,7.11500000000001,"ok"
"FULL","strong_aniso",46,12.0070000000001,"ok"
"FULL","strong_aniso",47,11.994,"ok"
"FULL","strong_aniso",48,9.88499999999999,"ok"
"FULL","strong_aniso",49,12.641,"ok"
"FULL","strong_aniso",50,9.17600000000016,"ok"
