"mode","scenario","rep","seed","start","ok","reason","log10_l1","log10_l2","log_ratio","global_gcv","gdf","gdf_se","test_mse","ise","delta_gcv_vs_oracle","delta_mse_vs_oracle","delta_ise_vs_oracle","dist_to_oracle","at_boundary","elapsed_sec"
"FULL","smooth_smooth",1,20260829,"low",TRUE,NA,-1.18632834761832,-1.21012599122393,0.0237976436056166,0.159776570620305,27.3701769926337,1.38430458099313,0.163004714731665,0.0398211409600193,-0.00106036021085348,0.00350818064203579,0.00133609496184974,0.344594245584687,FALSE,0.365
"FULL","smooth_smooth",1,20260829,"central",TRUE,NA,-1.11941948508999,-1.13914561046684,0.0197261253768444,0.15961220947439,26.3857045694005,1.35250552994139,0.162917047686095,0.0398863990557732,-0.00122472135676877,0.003420513596466,0.00140135305760363,0.380101175826267,FALSE,0.201
"FULL","smooth_smooth",1,20260829,"high",TRUE,NA,-1.02355103349359,-1.05217363854528,0.0286226050516918,0.159756214716884,25.0997295193119,1.30770867440849,0.163039153814962,0.0403042073047202,-0.00108071611427488,0.00354261972533293,0.00181916130655057,0.448445204224988,FALSE,0.159
"FULL","smooth_smooth",2,20260926,"low",TRUE,NA,-1.30671917624384,-1.41708946570664,0.110370289462794,0.15687459326959,30.0626700509869,1.17849021118563,0.115884620597746,0.0183526943701337,-0.000817276538153167,0.00567525769542866,0.00483717347266002,0.317727571627821,FALSE,0.187000000000001
"FULL","smooth_smooth",2,20260926,"central",TRUE,NA,-1.22749756375625,-1.32036385010266,0.0928662863464129,0.156813781835295,28.7610422947975,1.1354375245722,0.114561659199777,0.0173672333853063,-0.000878087972448371,0.00435229629745927,0.00385171248783262,0.289869432443243,FALSE,0.161999999999999
"FULL","smooth_smooth",2,20260926,"high",TRUE,NA,-1.12514388056664,-1.2380447712298,0.112900890663152,0.15709727503527,27.4097529275705,1.08987920208463,0.112941373693805,0.016197101233898,-0.000594594772473506,0.00273201079148698,0.00268158033642439,0.290312818737527,FALSE,0.178999999999998
"FULL","smooth_smooth",3,20261023,"low",TRUE,NA,-1.59674453966052,-1.26144594323374,-0.335298596426783,0.138428902584433,30.0394996743162,1.18549560937553,0.155853951747318,0.0314812996877661,-0.000363221848517198,-0.00337952698346217,-0.00340200130591745,0.278771388753411,FALSE,0.175000000000004
"FULL","smooth_smooth",3,20261023,"central",TRUE,NA,-1.49735578929523,-1.14289482337912,-0.354460965916115,0.138482179258764,28.536636542576,1.15593310601078,0.156762865899563,0.0323703421697562,-0.00030994517418681,-0.00247061283121683,-0.00251295882392735,0.142919286308042,FALSE,0.163999999999994
"FULL","smooth_smooth",3,20261023,"high",TRUE,NA,-1.3440895028903,-1.00735134409709,-0.336738158793209,0.13898720887107,26.6250392545912,1.1178500814632,0.158611930554414,0.0342058502191687,0.000195084438119442,-0.000621548176366504,-0.000677450774514893,0.156083712696192,FALSE,0.160000000000004
"FULL","smooth_smooth",4,20261120,"low",TRUE,NA,-1.73680728553505,-1.526291142086,-0.210516143449052,0.1426552645346,36.0684773902832,1.57563100534108,0.157642982471225,0.023724194354592,-0.000252596586199472,0.00185869846030398,0.0026213095672271,0.23826228118329,FALSE,0.164000000000001
