"i","source","theta1","theta2","global_gcv","gdf","gdf_se","rss","valid"
1,"lhs",2.92079811661097,-3.28874622806325,0.346745885855062,10.0636530038806,1.84977764872106,21.1995780898913,TRUE
2,"lhs",-4.47782056413416,4.29837148520164,0.761721329343045,11.0783894536732,1.84478604293818,45.228997786326,TRUE
3,"lhs",2.23003505438101,1.50064466623007,0.688469990628425,3.33415338842057,0.726057195525471,50.5823380325436,TRUE
4,"lhs",2.61319065524731,-0.0904096264275722,0.420829583298308,4.42664016584486,0.859892031383568,30.043722090179,TRUE
5,"lhs",-0.00430643609433901,4.69051556145132,0.721266141042246,4.63918368035475,0.958058770262682,51.2031579129221,TRUE
6,"lhs",0.147135996521683,3.6967078239104,0.722066893493926,4.4211308377593,0.909143989039619,51.557069645006,TRUE
7,"lhs",-3.69823844979692,-0.766176608085516,0.226262136374977,13.4183388564841,1.78887139201709,12.5380832390006,TRUE
8,"lhs",1.71785752390861,4.66500550617639,0.715576763205071,3.28349768681149,0.726192847332151,52.643387870309,TRUE
9,"lhs",-1.43680023924389,3.42950759317318,0.69353308696048,7.36191306395245,1.41408650502976,45.7410356523127,TRUE
10,"lhs",1.42950154033315,0.0448696766397916,0.44218483445017,4.36292034135318,0.846661780333444,31.6215651008354,TRUE
11,"lhs",3.96493604726857,-1.78279907093383,0.345527400208433,7.26750214667225,1.47864404560244,22.8480694980535,TRUE
12,"lhs",-2.88185225777852,1.05284863508132,0.627594690586176,10.0153557612072,1.52454769536542,38.4233115583777,TRUE
13,"lhs",-4.20107069658116,3.76411836310581,0.746647754203573,10.3947962446219,1.66729373091057,45.21777561301,TRUE
14,"lhs",-1.69141377853521,-0.52557562084985,0.234321072666964,10.2979003565943,1.63264201977758,14.2302680556069,TRUE
15,"lhs",1.93259294996096,-4.1295253973658,0.349347928011677,10.4015367858251,1.87535437740303,21.1527815883541,TRUE
16,"lhs",-0.988330911495723,-3.91392726589402,0.207620708049763,14.9810871145443,2.14024238150565,10.9713504705331,TRUE
17,"lhs",4.50094269079273,0.580897175314021,0.563556972293174,3.67522677757201,0.743491169023749,41.037310039288,TRUE
18,"lhs",-4.72960467741359,1.72432197512535,0.720656350199883,10.4616917860057,1.62219941412727,43.5598596768443,TRUE
19,"lhs",-2.73511354476796,-2.89738598447002,0.181754991606065,20.9649171767473,2.10690041353749,7.91802217398222,TRUE
20,"lhs",0.570598872945993,-1.47159133084642,0.345615332131397,7.23184796210691,1.44517977329853,22.8762959028972,TRUE
21,"lhs",-3.30619785483577,2.57040751399472,0.74217867894011,10.3623957095619,1.60218400423234,44.9889783244803,TRUE
22,"lhs",1.01521499615046,-2.81041759029904,0.339613242342616,9.76760543994493,1.8246217656934,20.9396578356983,TRUE
23,"lhs",0.880375766282668,-3.64840531699883,0.34451029585953,10.5901461818522,1.88884519643041,20.7469604022471,TRUE
24,"lhs",3.73208109172992,-4.86204178159824,0.350161724495088,10.4168346459404,1.8769280230093,21.1927369454402,TRUE
25,"lhs",-3.90577740348817,-2.32840057593421,0.191024899924347,20.7877636282017,1.75419062638625,8.37187860192324,TRUE
26,"lhs",4.93994780750654,0.722473292989889,0.593845478304543,3.57565436759889,0.735161303258906,43.3557720962827,TRUE
27,"lhs",-2.38116723150597,-4.44459463426028,0.17897822504671,20.8247264582284,2.1698652375828,7.83412971422631,TRUE
28,"lhs",-2.08938977419166,2.02221517683938,0.697583466641143,8.59033797648975,1.3869966020803,44.4651894551285,TRUE
29,"lhs",4.24201612608158,-1.12196308189596,0.361706984011715,5.93668448981899,1.21159717706078,24.8012292561054,TRUE
30,"lhs",-0.75818803627044,-1.97847186835133,0.234300650969451,11.5011655401347,1.99140388881911,13.7419977117052,TRUE
31,"lhs",-0.376409946329659,2.2285848636966,0.708555270148945,5.33997898520048,1.09031811836976,49.3696401024563,TRUE
32,"lhs",3.14409564729431,3.02993948978838,0.714586220734448,3.25413517557603,0.722767218170996,52.6107652985376,TRUE
