"i","source","theta1","theta2","global_gcv","gdf","gdf_se","rss","valid"
1,"random",-2.22750205779448,-0.882203946821392,0.214661140246093,12.3240587202414,1.74039168409096,12.2894389022125,TRUE
2,"random",-4.99481687089428,-2.97586965607479,0.195311555763938,23.8203210886849,1.92048355874431,7.70542251996234,TRUE
3,"random",0.106083729770035,3.12668203841895,0.720511554696066,4.44189363184702,0.923450733695571,51.4177529389182,TRUE
4,"random",-4.85952091636136,1.42031987197697,0.695754302721979,10.5104852029611,1.62206655525083,41.9956659353533,TRUE
5,"random",-4.35310223372653,-2.23126692930236,0.192022134228392,20.4211510925349,1.70403396190962,8.52011627570231,TRUE
6,"random",4.54849225468934,-3.96443992853165,0.349431169773953,10.3424105346032,1.87130173960231,21.1937856628744,TRUE
7,"random",-4.13504108786583,-2.43997245561332,0.191727953995725,21.4333370440087,1.77651769450258,8.22046546742395,TRUE
8,"random",-2.10024990839884,-4.42141051171347,0.175635798870044,19.588286934923,2.14379133866879,8.01245042392654,TRUE
9,"random",3.80699172848836,-2.52544142538682,0.339876473845545,8.99999862259092,1.74833406317244,21.4164671391568,TRUE
10,"random",-3.76783798681572,-2.8498877119273,0.192284329983531,22.9318783187884,1.93435646015162,7.82782419815806,TRUE
11,"random",-3.24887077324092,-0.0632623769342899,0.302935850964807,11.55837741434,1.64288668911819,17.7378623408745,TRUE
12,"random",-0.592497282195836,1.53446026844904,0.675443078539126,5.81727819860705,1.1665731916613,46.4626842415871,TRUE
13,"random",4.0718297357671,-1.70974194770679,0.347263702572311,7.09972172478395,1.44716447975631,23.0689472872498,TRUE
14,"random",3.51041866932064,3.63887825980783,0.715250737339363,3.25133250691136,0.722594401475171,52.6635359436003,TRUE
15,"random",2.33987492742017,1.37789903208613,0.680677818639437,3.3495662980996,0.725878140228863,49.9897361417009,TRUE
16,"random",0.736857214942575,-4.86219404498115,0.344382533960253,10.8642557762381,1.90862414623759,20.5757850704125,TRUE
17,"random",-0.182344641070813,0.291648111306131,0.460571313930616,5.7992560905375,1.11471792182893,31.6973836798781,TRUE
18,"random",-1.69389005517587,3.34363039350137,0.697736113030205,7.81570627178636,1.34300389002876,45.4450554510221,TRUE
19,"random",-3.42339751077816,0.0285592349246144,0.32516314892488,11.4823403271492,1.63976247498874,19.0816697325201,TRUE
20,"random",-0.198659466113895,0.977607655804604,0.62043885194739,5.24263804083972,1.04482939231026,43.3427969913973,TRUE
21,"random",-2.96287405304611,-0.744049290660769,0.224854428267902,12.9513377628708,1.75369824666418,12.635478477087,TRUE
22,"random",1.8036738759838,-1.8779535125941,0.343061258049716,7.53589487821617,1.52532018662387,22.5178828629635,TRUE
23,"random",-1.36211971985176,-2.7807277510874,0.180061732868315,15.4330788354596,2.12801573876957,9.38321341164352,TRUE
24,"random",-1.49651616578922,-0.565737709403038,0.235262980602353,9.99343138568263,1.63806297851758,14.4125620543992,TRUE
25,"random",-4.38011556165293,-0.874759086873382,0.222416669298766,13.8491204314039,1.80464382518639,12.1660218501075,TRUE
26,"random",-0.169822494499385,3.15702560124919,0.718818651254942,4.93469563752713,1.01553336481281,50.6299909736137,TRUE
27,"random",-1.00856714416295,-3.37341083213687,0.204548943154184,14.8246887323345,2.13904996892304,10.8610917116258,TRUE
28,"random",-4.83785422053188,0.969833894632757,0.619838170044517,10.6593951957246,1.62099912755095,37.2531997063192,TRUE
29,"random",-3.74916744651273,-3.65265032276511,0.195006042463452,24.8139828150226,2.09334540804515,7.42362772982091,TRUE
30,"random",-1.01850557606667,2.52363343257457,0.691710622917361,6.55519966650805,1.26948959842105,46.6397879691392,TRUE
31,"random",0.0491762650199234,-3.25916393427178,0.317236638140025,11.521060876108,1.98317808411004,18.5954802557023,TRUE
32,"random",-1.72320641577244,0.798331354744732,0.540067747251401,8.22083028210736,1.37001063573341,34.7820452704102,TRUE
