"i","source","theta1","theta2","global_gcv","gdf","gdf_se","rss","valid"
1,"sobol_refine",-4.72750205779448,-2.49481687089428,0.192625306097278,21.8118844577606,1.77813447545052,8.15252125805082,TRUE
2,"sobol_refine",0.272497942205518,2.50518312910572,0.717498890738809,4.1898710701244,0.874906711660468,51.5449019072815,TRUE
3,"sobol_refine",1.52249794220552,-1.24481687089428,0.358092748847462,6.24000082129309,1.2714509081246,24.3527127625809,TRUE
4,"sobol_refine",-3.47750205779448,3.75518312910572,0.743269268813173,10.2361700153741,1.58933081815503,45.2185695740821,TRUE
5,"sobol_refine",4.02249794220552,-3.74481687089428,0.348907811395529,10.289151293734,1.86727165713613,21.1944155897295,TRUE
6,"sobol_refine",-0.977502057794482,1.25518312910572,0.633662686493644,6.61182156359415,1.27204933230354,42.6599521258225,TRUE
7,"sobol_refine",-0.352502057794482,-1.86981687089428,0.283366819493619,10.0014638684673,1.85603922744219,17.355491781009,TRUE
8,"sobol_refine",4.64749794220552,3.13018312910572,0.714816902830873,3.25151878820599,0.722470425997441,52.631337446427,TRUE
9,"sobol_refine",-2.85250205779448,-4.36981687089428,0.186261725986707,22.7136407828403,2.19044311368339,7.64075157953997,TRUE
10,"sobol_refine",2.14749794220552,0.630183129105717,0.57385974315904,3.66486064466805,0.744558013685719,41.7988928139044,TRUE
11,"sobol_refine",0.897497942205518,-3.11981687089428,0.341601322412977,10.2335872456631,1.86319451096164,20.7836749866822,TRUE
12,"sobol_refine",-4.10250205779448,1.88018312910572,0.727732393894866,10.4120843853019,1.61589057619004,44.0503513378865,TRUE
13,"sobol_refine",3.39749794220552,-0.619816870894283,0.375238232906035,5.16463596255259,1.03015723730326,26.2682321847458,TRUE
14,"sobol_refine",-1.60250205779448,4.38018312910572,0.69607809096021,7.638027527328,1.33546365444604,45.5605303255003,TRUE
15,"sobol_refine",-1.29000205779448,-0.307316870894283,0.265805374866268,8.99827458423536,1.54102382332856,16.749875252644,TRUE
16,"sobol_refine",3.70999794220552,4.69268312910572,0.715454871140242,3.2504498187836,0.722530024117527,52.6797779297773,TRUE
17,"sobol_refine",-3.79000205779448,-2.80731687089428,0.192200378869498,22.8000524040976,1.920176426243,7.86059669192635,TRUE
18,"sobol_refine",1.20999794220552,2.19268312910572,0.709798921345584,3.4221628823276,0.744812121092983,52.0297261159449,TRUE
19,"sobol_refine",2.45999794220552,-4.05731687089428,0.349488373999832,10.3681957667307,1.87313284653903,21.1815649063245,TRUE
20,"sobol_refine",-2.54000205779448,0.942683129105717,0.595765391354174,9.61748696207923,1.46926000293187,36.8905238992613,TRUE
21,"sobol_refine",4.95999794220552,-1.55731687089428,0.351129674998997,6.76471426661774,1.38259517407305,23.5406422955158,TRUE
22,"sobol_refine",-0.0400020577944815,3.44268312910572,0.720401811491073,4.69023331524635,0.97281473016063,51.0725348525744,TRUE
23,"sobol_refine",-0.665002057794482,-3.43231687089428,0.243091237962349,13.6490895453338,2.12256774274273,13.3774424533918,TRUE
24,"sobol_refine",4.33499794220552,1.56768312910572,0.692774653882764,3.3041419176534,0.722988501727151,50.9384615889626,TRUE
25,"sobol_refine",-3.16500205779448,-0.932316870894283,0.218249675364824,13.7033120199715,1.78191742500928,11.9907758543586,TRUE
26,"sobol_refine",1.83499794220552,4.06768312910572,0.715830289736643,3.29495717975844,0.726127405266534,52.6463076905675,TRUE
27,"sobol_refine",0.584997942205518,-2.18231687089428,0.331626983034219,8.8288806015232,1.71557559641482,20.9974940140758,TRUE
28,"sobol_refine",-4.41500205779448,2.81768312910572,0.74942802678853,10.6195849514741,1.84347123703689,45.093477749501,TRUE
29,"sobol_refine",3.08499794220552,-4.68231687089428,0.35008682628557,10.4130396963621,1.87661326478395,21.1905151042334,TRUE
30,"sobol_refine",-1.91500205779448,0.317683129105717,0.394404482559871,9.0818856242777,1.43258107648577,24.7951200129306,TRUE
31,"sobol_refine",-1.75875205779448,-2.33856687089428,0.173698174510078,15.9137185434915,2.08061742088001,8.91734178897783,TRUE
32,"sobol_refine",3.24124794220552,2.66143312910572,0.713482523961969,3.25641515113037,0.722745014329796,52.5263855605215,TRUE
