"i","source","theta1","theta2","global_gcv","gdf","gdf_se","rss","valid"
1,"lhs",2.77876761691005,1.58622672817728,0.693444117490078,3.30824997325992,0.723799798030754,50.9822240772501,TRUE
2,"lhs",-3.97615967063757,-0.81211280223215,0.224626209010236,13.6120586982888,1.79786293729814,12.3751035977921,TRUE
3,"lhs",-2.9410232592636,-3.43005334216286,0.186237978045705,22.5394536219838,2.1514024412387,7.68630765111516,TRUE
4,"lhs",-4.9440457169112,-4.91618515996379,0.206528955031565,27.0624849218017,2.2419404958727,7.23465896017576,TRUE
5,"lhs",-4.57720631056873,0.82602283997403,0.582414922044639,10.7341137404874,1.62013643410118,34.9286095404391,TRUE
6,"lhs",1.94283351178456,3.61516447170288,0.715483614976614,3.28193213656572,0.729799750793238,52.6386834874913,TRUE
7,"lhs",-1.73532384738792,-2.54631611271179,0.172469518041812,16.3681464253954,2.10695640709446,8.72914105403237,TRUE
8,"lhs",-0.790537368811783,4.37091325766232,0.702071802273804,6.11872912165213,1.21870952398339,47.9027292944187,TRUE
9,"lhs",0.378326177597046,1.96388560434571,0.70847621875903,4.06668739566191,0.849452258968913,51.0622541542292,TRUE
10,"lhs",0.93020899927069,-1.28224507367122,0.354749008828874,6.53999076691899,1.32171736050354,23.9294744699744,TRUE
11,"lhs",3.91336560467607,2.67303614105913,0.71358826051496,3.25471130054662,0.722535071855413,52.5365025950471,TRUE
12,"lhs",1.33365195666556,2.9249684233946,0.715113943148572,3.37026049567576,0.73898854027209,52.4904090711876,TRUE
13,"lhs",-2.09147861140082,-3.12244956876384,0.173531470103074,18.8921588444383,2.14136678037346,8.09994632693801,TRUE
14,"lhs",4.85074386808265,-1.71737299308006,0.34707931045774,7.1168440419572,1.45042044145985,23.0458684763882,TRUE
15,"lhs",0.980872038489906,0.161140773634543,0.462682198626309,4.40761372827093,0.85691159450923,33.048283997472,TRUE
16,"lhs",4.23809465399245,-3.80420072964625,0.349073943165177,10.3060576272494,1.86853341266149,21.1942234465025,TRUE
17,"lhs",-2.26399914907233,-1.17338154515892,0.20528420849498,13.334672481912,1.79114348899613,11.4042200775628,TRUE
18,"lhs",-0.334587202232797,1.42065765961888,0.674840158494402,5.34491271489877,1.08091285126,47.0142753883032,TRUE
19,"lhs",-3.46858317505394,-2.34724055742845,0.189046755554268,20.5443946190256,1.81011720410912,8.3534302819459,TRUE
20,"lhs",3.33866509150539,4.62264215209871,0.71545700345125,3.25118330350695,0.722632380801338,52.6789280295897,TRUE
21,"lhs",-0.162073207247886,1.17854433039611,0.652444789367147,5.08830999561664,1.02450080052237,45.7670552363609,TRUE
22,"lhs",-1.45687658638053,0.43884000115213,0.432217766081288,8.06100277294129,1.38763232314664,27.9602716793822,TRUE
23,"lhs",-1.06463443349639,2.32035243803693,Inf,-252.058972616898,1632.21665108563,46.3079165232274,FALSE
24,"lhs",2.21472627366893,4.97591738116171,0.71553809983417,3.26259952315574,0.723218251381796,52.6692267741249,TRUE
25,"lhs",3.65824894601246,-3.44860643112042,0.347722961339295,10.1649693751691,1.85773720058296,21.1977633031671,TRUE
26,"lhs",-2.64345803945616,3.23662640868861,0.727992489634353,9.52046757792873,1.48537900599209,45.2025505289022,TRUE
27,"lhs",-3.2288733356836,-2.16519224988588,0.18832026526089,19.3629734566468,1.79529521117868,8.65531470935041,TRUE
28,"lhs",1.67160297904047,3.87559611801407,0.71573305795474,3.30204406711098,0.730425550843518,52.6294303389933,TRUE
29,"lhs",4.60686975602584,-0.487781483752769,0.381614773908802,4.97419547446256,0.98400612403618,26.8507558196376,TRUE
30,"lhs",-4.21204539008613,-0.164383663723129,0.285044033998568,12.0182221364883,1.69772716028729,16.4667163590172,TRUE
31,"lhs",2.88552791542315,-4.37034225746174,0.349899917807393,10.3971155797708,1.87539437173868,21.1888959690803,TRUE
32,"lhs",0.286172839259962,-4.53363806947891,0.332922255708931,11.4315994949704,1.9585853653254,19.5659472859795,TRUE
