"i","source","theta1","theta2","global_gcv","gdf","gdf_se","rss","valid"
1,"sobol_refine",-4.844913368579,1.2212389963679,0.669227338914296,10.5599393647277,1.62141956334721,40.3370255323294,TRUE
2,"sobol_refine",0.155086631421,-3.7787610036321,0.325793614498254,11.5667439790978,1.97566036716183,19.0715938317562,TRUE
3,"sobol_refine",1.405086631421,2.4712389963679,0.712611823051198,3.35985862135779,0.736734771936196,52.320951207183,TRUE
4,"sobol_refine",-3.594913368579,-2.5287610036321,0.189989870253023,21.5053029069129,1.85388758649344,8.12593701850382,TRUE
5,"sobol_refine",3.905086631421,-0.0287610036320984,0.430645512520921,4.335931011808,0.84188604432237,30.8183458341957,TRUE
6,"sobol_refine",-1.094913368579,4.9712389963679,0.693866134687888,6.68080691054464,1.28149296497122,46.6252375993324,TRUE
7,"sobol_refine",-0.469913368579,1.8462389963679,0.696231799257104,5.54255260767522,1.12398714070894,48.2480932399818,TRUE
8,"sobol_refine",4.530086631421,-3.1537610036321,0.345780368220815,9.94573396155267,1.84036091790157,21.2118975105363,TRUE
9,"sobol_refine",-2.969913368579,-0.653761003632098,0.229563171602333,12.7018270587907,1.73998730800804,12.9962715451596,TRUE
10,"sobol_refine",2.030086631421,4.3462389963679,Inf,117.190813147575,114.280700053035,52.660076686389,FALSE
11,"sobol_refine",0.780086631421,0.596238996367902,0.558823881017888,4.11194959654376,0.81977365325222,40.2283075489911,TRUE
12,"sobol_refine",-4.219913368579,-4.4037610036321,0.200966573170329,26.2208024541282,2.16215725245334,7.26544928347082,TRUE
13,"sobol_refine",3.280086631421,3.0962389963679,0.714716092148128,3.25326432981786,0.722696011252722,52.6215211508862,TRUE
14,"sobol_refine",-1.719913368579,-1.9037610036321,0.182340438686137,14.4338018208526,1.99755656403465,9.79835144229594,TRUE
15,"sobol_refine",-1.407413368579,3.4087389963679,0.692133471580647,7.25085598690673,1.39887839475115,45.7884181833579,TRUE
16,"sobol_refine",3.592586631421,-1.5912610036321,0.350248670816695,6.83807528691111,1.39687565111165,23.4345572729288,TRUE
17,"sobol_refine",-3.907413368579,0.908738996367902,0.60367348902012,10.626081184856,1.60938891423345,36.3165489607017,TRUE
18,"sobol_refine",1.092586631421,-4.0912610036321,0.347176535858533,10.5770998068444,1.8872150271147,20.915385989801,TRUE
19,"sobol_refine",2.342586631421,-0.341261003632098,0.391757429193843,4.78162511707569,0.937496650101472,27.7060839824134,TRUE
20,"sobol_refine",-2.657413368579,4.6587389963679,0.730786954824638,9.61600783539597,1.51198858069643,45.2531267276882,TRUE
21,"sobol_refine",4.842586631421,2.1587389963679,0.709430668289401,3.26411550072836,0.722537646859463,52.2176086008566,TRUE
22,"sobol_refine",-0.157413368579,-2.8412610036321,0.297934361566123,11.5325538393127,2.0040374646716,17.458175918635,TRUE
23,"sobol_refine",-0.782413368579,0.283738996367902,0.416861842627517,6.98650598337583,1.30345538669345,27.778476322505,TRUE
24,"sobol_refine",4.217586631421,-4.7162610036321,0.350121583451763,10.4121150677702,1.87653376135154,21.1931821242565,TRUE
25,"sobol_refine",-3.282413368579,2.7837389963679,0.738978782466041,10.1375662311052,1.58953763240919,45.08472281535,TRUE
26,"sobol_refine",1.717586631421,-2.2162610036321,0.338713876382912,8.36025093853198,1.66141228594196,21.729569085977,TRUE
27,"sobol_refine",0.467586631421,1.5337389963679,0.689504249651933,4.00665666227644,0.832711297975736,49.7734865926153,TRUE
28,"sobol_refine",-4.532413368579,-3.4662610036321,0.197263982626397,25.1737187174216,2.03380566734403,7.41199964311576,TRUE
29,"sobol_refine",2.967586631421,-0.966261003632098,0.365163440516769,5.68547671063087,1.15468192104607,25.2083660022983,TRUE
30,"sobol_refine",-2.032413368579,4.0337389963679,0.706446653339618,8.35544282416136,1.4843418440352,45.326876280315,TRUE
31,"sobol_refine",-1.876163368579,1.3774889963679,0.65076965697077,8.26208547801552,1.36414111395416,41.8634294310978,TRUE
32,"sobol_refine",3.123836631421,-3.6225110036321,0.348479623338815,10.2484705341563,1.86414590924785,21.1931187514562,TRUE
