"i","source","theta1","theta2","global_gcv","gdf","gdf_se","rss","valid"
1,"random",-2.344913368579,-0.0645869295112789,0.295650343983768,10.5058885116974,1.54680353231436,17.8477886693551,TRUE
2,"random",-1.2787610036321,-3.13782398588955,0.184878997807532,15.6261088468497,2.13372688860197,9.57672714599568,TRUE
3,"random",0.728533633518964,3.27373318606988,0.717516365078174,3.637083206387,0.930073991423318,52.3006204503851,TRUE
4,"random",4.08207789994776,1.68466738192365,0.697921966863213,3.29180172330691,0.722828168247982,51.33344905166,TRUE
5,"random",-2.98318068962544,2.9423986072652,0.735202529975064,9.91839674031155,1.62449656288935,45.1362072734487,TRUE
6,"random",3.98389684967697,-3.92056374112144,0.349343630484444,10.3339348040527,1.87067917520449,21.1936328248509,TRUE
7,"random",4.44675268605351,2.23710946040228,0.710412908844701,3.26184875356584,0.722528716414016,52.2929956586781,TRUE
8,"random",1.60797792486846,-0.887255703564733,0.366349339578089,5.63512514748147,1.13780253032946,25.3245145352766,TRUE
9,"random",1.2911404389888,3.20946294115856,0.715826657718887,3.37875045284175,0.74004313906706,52.5310813876901,TRUE
10,"random",-4.38213729532436,1.47060193819925,0.700669122728856,10.4838061294176,1.61916383980168,42.324804794671,TRUE
11,"random",-2.94025425100699,2.8293276228942,0.733726881943786,9.87126243450125,1.54106218093926,45.1062253949752,TRUE
12,"random",-3.23443247471005,0.530363116413355,0.483929827508513,10.681902113674,1.57741739065021,29.0660273680737,TRUE
13,"random",1.87022846657783,0.297195801977068,0.496500637113268,3.98732409862061,0.783243172934119,35.8593048237006,TRUE
14,"random",-1.15896281786263,2.89356231689453,0.691573553634059,6.81461554513985,1.29388331001482,46.3017181861079,TRUE
15,"random",2.69841419998556,-4.76668797666207,0.350081426760455,10.4193037136523,1.87703527443451,21.1863734872354,TRUE
16,"random",-0.0230075791478157,-0.227699349634349,0.374724199255785,6.22193073605131,1.19755989451921,25.4962509317637,TRUE
17,"random",2.17618508264422,2.323137386702,0.710908819848628,3.28012598355973,0.725234192952003,52.3045749664215,TRUE
18,"random",4.91906094830483,1.92731556482613,0.705273756102449,3.27393376687748,0.722596633041192,51.898356072231,TRUE
19,"random",-1.19964820565656,-0.223803778644651,0.281022427723468,8.64862298457109,1.50556264973761,17.8836314940969,TRUE
20,"random",2.77445221319795,3.612094768323,0.715248476930264,3.25514624580847,0.723215098314997,52.6581358212866,TRUE
21,"random",4.34705231105909,-0.619028927758336,0.375281000516133,5.16238374930304,1.02966923746409,26.2728074138459,TRUE
22,"random",-2.87857478717342,-2.55202722968534,0.183210676751304,20.351970656044,1.99805332720831,8.14803699006127,TRUE
23,"random",1.51673766085878,-4.29320952855051,0.348965754190629,10.4709168429043,1.8799960701912,21.0875355492271,TRUE
24,"random",-3.74444904038683,-4.00533839827403,0.195961051126267,25.1734596673938,2.13004642016986,7.36311285650896,TRUE
25,"random",-2.32779331272468,-1.8372829281725,0.185765569250178,16.0205222947398,1.89672118197946,9.50509838635915,TRUE
26,"random",-1.13885907456279,0.186342631932348,0.367846414813272,7.81005882742542,1.39475615333557,23.9623780906658,TRUE
27,"random",-4.86609666841105,1.62005076417699,0.713863168635163,10.4782933087598,1.62253682674045,43.1286474510684,TRUE
28,"random",-1.17612042929977,-0.931698128115386,0.231464592737266,10.1525581064516,1.74661973221962,14.1154779939617,TRUE
29,"random",3.6969084572047,4.12875924259424,0.715398937019231,3.25055550514391,0.722495611518887,52.6755143633803,TRUE
30,"random",-1.5965100331232,-2.06396627239883,0.179757738176358,14.5271256384119,2.04268100949074,9.63208758488158,TRUE
31,"random",-0.179198845289648,-0.409342737402767,0.347484156652833,6.82517728070677,1.31159578127724,23.257786465391,TRUE
32,"random",0.995658254250884,-1.67605325812474,0.345329264672556,7.29449866103025,1.47054748885636,22.8180193347039,TRUE
