"log10_l1","log10_l2","lambda1","lambda2","rss_tt","gdf_tt","gdf_se","global_gcv_tt","valid_tt","invalid","n_sweeps","converged","rss_full","edf_full","gcv_full","rmse_vs_true","elapsed_sec"
-3,-3,0.001,0.001,3.20394322101874,18.2190361496353,1.97455065436072,0.0671530030857889,TRUE,"",3,TRUE,3.20394322101895,21.6307534459482,0.0752326956741127,0.113015459221513,0.225
-2,-3,0.01,0.001,3.70561861733429,15.6277531823011,1.51816874995359,0.0715407306059149,TRUE,"",3,TRUE,3.70561861733441,19.1569484661333,0.0800808605464215,0.140496938047092,0.0900000000000001
-1,-3,0.1,0.001,6.45087327416487,11.8249286658544,1.5586627143183,0.111034334855323,TRUE,"",3,TRUE,6.45087327416467,15.1457094202213,0.12269618833184,0.235835471041261,0.021
0,-3,1,0.001,9.32705895926504,8.95262490277307,1.78311589285872,0.147821850502918,TRUE,"",3,TRUE,9.32705895926524,11.828899394118,0.160558794154201,0.303129276994977,0.0179999999999999
1,-3,10,0.001,9.9778478265485,8.17159230232575,1.84172294556157,0.154715699461904,TRUE,"",3,TRUE,9.977847826548,10.2248073146861,0.163955041032779,0.315934996266417,0.02
2,-3,100,0.001,10.0551243835658,8.06755468816097,1.8490612886535,0.155463265516272,TRUE,"",3,TRUE,10.0553963129551,9.66110773098915,0.162591609428234,0.317387730540627,0.021
3,-3,1000,0.001,10.0630423367798,8.05670426517851,1.84981501344332,0.155538758721845,TRUE,"",3,TRUE,10.0630423362403,9.65298398939907,0.162677663612069,0.317535635255191,0.022
-3,-2,0.001,0.01,3.64615914190204,15.2076829649954,1.68241613396664,0.0694830038127092,TRUE,"",3,TRUE,3.64615914190226,18.6699542650977,0.0775495049984228,0.14684561344675,0.02
-2,-2,0.01,0.01,4.02568301560697,13.4438950887977,1.47480531285448,0.0727032402556588,TRUE,"",3,TRUE,4.02568301560696,16.6645455615883,0.080285253003993,0.160273135163482,0.0189999999999999
-1,-2,0.1,0.01,6.5066779734584,10.6059275606112,1.41353965600103,0.108094737213965,TRUE,"",3,TRUE,6.50667797345639,13.7820089883689,0.118712731844529,0.236321710402329,0.02
