"method","scenario","delta_gcv_vs_oracle","dist_log10","rmse_test","ise_true","global_gcv"
"cgcv","smooth_rough",-0.00207523975527135,1.1898054571356,1.00021677652428,0.752152178981448,0.772787758674534
"full_tp_gcv","smooth_rough",0.0339673146657964,2,0.995411605579164,0.742922777859991,0.808830313095601
"tt_grid_oracle","smooth_rough",0,0,0.995195960225347,0.738897745040102,0.774862998429805
"cgcv","smooth_smooth",-0.00533161489484546,2.59982229004143,0.40947091935787,0.0361362294876188,0.15615086732306
"full_tp_gcv","smooth_smooth",0.000313196837440979,1,0.478481519477901,0.0903238398280924,0.161795679055346
"tt_grid_oracle","smooth_smooth",0,0,0.510239958414769,0.122356138753293,0.161482482217905
"tt_nelder","smooth_smooth",0.0351064893041508,2.85534652713032,0.47713718935988,0.0926186144775965,0.196588971522056
"cgcv","strong_aniso",-0.00129633800435025,3.66458351466857,0.715706230777998,0.327626556326626,0.373071191240526
"full_tp_gcv","strong_aniso",0.00301297459374192,4.24264068711929,0.734350305353704,0.372350570429481,0.377380503838618
"tt_grid_oracle","strong_aniso",0,0,0.721120238209123,0.342399061054606,0.374367529244876
"tt_nelder","strong_aniso",-8.53146223717127e-05,3.49426621842409,0.726317891559417,0.337500484606025,0.374282214622504
"cgcv","weak_signal",-0.0152298122646273,2.24655031462272,1.062197331307,0.0614095654726993,0.999956025120861
"full_tp_gcv","weak_signal",-0.000913773345077806,2,1.08644600878074,0.0794805833740949,1.01427206404041
"tt_grid_oracle","weak_signal",0,0,1.08813224654524,0.0807570645377176,1.01518583738549
