"scenario","log10_l1","log10_l2","global_gcv_tt_cold","global_gcv_tt_cont","traverse","delta_gcv"
"smooth_rough",-1,-1,0.95857205214253,0.95829215737013,"serpentine",-0.000279894772399869
"smooth_rough",-1,-3,1.03158285522402,0.97433684228339,"serpentine",-0.0572460129406311
"smooth_rough",-1,-5,1.04318589756249,0.931758703833729,"serpentine",-0.111427193728765
"smooth_rough",-1,1,0.918684550277973,0.918684571792411,"serpentine",2.15144382309518e-08
"smooth_rough",-1,3,0.906714505054978,0.907814908413844,"serpentine",0.00110040335886596
"smooth_rough",-1,5,0.906567113120497,Inf,"serpentine",Inf
"smooth_rough",-3,-1,1.04514944113609,Inf,"serpentine",Inf
"smooth_rough",-3,-3,1.12175619641323,1.13167682707833,"serpentine",0.0099206306651034
"smooth_rough",-3,-5,1.18465461282211,1.06027622547091,"serpentine",-0.124378387351202
"smooth_rough",-3,1,1.00920410055035,Inf,"serpentine",Inf
"smooth_rough",-3,3,0.997374562866975,0.997708706328401,"serpentine",0.000334143461425906
"smooth_rough",-3,5,0.997481360121605,0.997557366608113,"serpentine",7.60064865087395e-05
"smooth_rough",-5,-1,1.06160666201303,1.06160666201374,"serpentine",7.05879799056675e-13
"smooth_rough",-5,-3,1.14358077158905,1.14358077159845,"serpentine",9.40447719699478e-12
"smooth_rough",-5,-5,1.26467782391916,1.26467782391916,"serpentine",0
"smooth_rough",-5,1,1.0242147593549,1.0242147573833,"serpentine",-1.9715991061986e-09
"smooth_rough",-5,3,1.00513276562462,Inf,"serpentine",Inf
"smooth_rough",-5,5,1.01225985811526,Inf,"serpentine",Inf
"smooth_rough",1,-1,1.07706647975461,1.07698692790554,"serpentine",-7.95518490750435e-05
"smooth_rough",1,-3,1.13490712286612,1.13546329957268,"serpentine",0.00055617670656094
"smooth_rough",1,-5,1.14363381437964,Inf,"serpentine",Inf
"smooth_rough",1,1,1.04003639996498,1.04003646424586,"serpentine",6.42808835049635e-08
"smooth_rough",1,3,1.02889323500686,Inf,"serpentine",Inf
"smooth_rough",1,5,1.02864696587029,Inf,"serpentine",Inf
"smooth_rough",3,-1,1.08903218470028,1.08903055636619,"serpentine",-1.62833408823282e-06
"smooth_rough",3,-3,1.14455108957048,1.14410245420056,"serpentine",-0.000448635369923789
"smooth_rough",3,-5,1.15311682617854,1.08549589769142,"serpentine",-0.0676209284871139
"smooth_rough",3,1,1.04855293675179,1.04856628621659,"serpentine",1.33494648024701e-05
"smooth_rough",3,3,1.03986017590937,1.03986207379182,"serpentine",1.89788245119615e-06
"smooth_rough",3,5,1.03971486472127,1.0397148512593,"serpentine",-1.34619644320821e-08
"smooth_rough",5,-1,1.08916443595728,1.08916513888701,"serpentine",7.02929732421254e-07
"smooth_rough",5,-3,1.14465213624697,1.14465148387374,"serpentine",-6.52373222553848e-07
"smooth_rough",5,-5,1.15321568921026,1.15321336055545,"serpentine",-2.32865480720434e-06
"smooth_rough",5,1,1.04865050452586,1.04865018584536,"serpentine",-3.18680502653379e-07
"smooth_rough",5,3,1.03994404216052,1.06085064576285,"serpentine",0.0209066036023318
"smooth_rough",5,5,1.03983487208458,1.0354601336626,"serpentine",-0.00437473842198455
"smooth_smooth",-1,-1,0.185932642490262,0.185952847945405,"serpentine",2.02054551428077e-05
"smooth_smooth",-1,-3,0.171221762607449,0.171369818113452,"serpentine",0.000148055506003608
"smooth_smooth",-1,-5,0.173274125918276,0.173850937819832,"serpentine",0.000576811901556729
"smooth_smooth",-1,1,0.453088526576619,0.552407185980118,"serpentine",0.0993186594034991
"smooth_smooth",-1,3,0.699760386582983,0.69964609614783,"serpentine",-0.000114290435152653
"smooth_smooth",-1,5,0.704282841605694,Inf,"serpentine",Inf
"smooth_smooth",-3,-1,0.185582055265373,0.185573154428436,"serpentine",-8.9008369369703e-06
"smooth_smooth",-3,-3,0.186765697136127,0.191081699282263,"serpentine",0.00431600214613637
"smooth_smooth",-3,-5,0.198451987490241,0.197870117477405,"serpentine",-0.000581870012835772
"smooth_smooth",-3,1,0.465868940959758,0.465906327044379,"serpentine",3.73860846212271e-05
"smooth_smooth",-3,3,0.718703275744385,0.718708105352212,"serpentine",4.82960782755004e-06
"smooth_smooth",-3,5,0.723096322215967,0.765124897695918,"serpentine",0.0420285754799511
"smooth_smooth",-5,-1,0.188882921580606,0.188882921579361,"serpentine",-1.24519838884396e-12
"smooth_smooth",-5,-3,0.194705579370535,0.194705579367607,"serpentine",-2.9286573166587e-12
"smooth_smooth",-5,-5,0.221596447208008,0.221596447208008,"serpentine",0
"smooth_smooth",-5,1,0.473579806194552,0.473579803230199,"serpentine",-2.96435215263458e-09
"smooth_smooth",-5,3,0.728792609535962,0.728784235036409,"serpentine",-8.37449955259917e-06
"smooth_smooth",-5,5,0.732498016609167,0.722978506374575,"serpentine",-0.00951951023459208
