"start_id","ok","reason","log10_l1","log10_l2","lambda1","lambda2","global_gcv_search","global_gcv_final","gdf","gdf_se","rss","rmse_test","ise_true","converged_fit","n_sweeps","optim_counts","optim_convergence","elapsed_sec","scenario","rank"
1,TRUE,NA,-5,-1.577734375,1e-05,0.0264402541271495,0.172188175230486,0.164292123445874,23.1686704701917,1.58349027084174,12.8371107083713,0.44024130462069,0.0344605015402737,TRUE,3,27,1,0.624,"smooth_smooth",6
2,TRUE,NA,-1.60693359375,-1.72470703125,0.0247210211546664,0.0188492020049663,0.157617328613657,0.153496679582862,18.5958820167394,1.21349938594687,13.1531242619092,0.443279501576052,0.0312091326710343,TRUE,3,27,1,0.505000000000001,"smooth_smooth",6
3,TRUE,NA,4.10625,-1.875,12771.7379758113,0.0133352143216333,0.429322224779378,0.420675095337316,10.1649444398632,1.2645119248189,42.2909561233085,0.696047698654815,0.29022275156581,TRUE,3,21,0,0.352,"smooth_smooth",6
4,TRUE,NA,-3.3287109375,-1.09140625,0.000469125523982595,0.0810202819142029,0.182857095166799,0.175272299121262,19.882971347059,1.54980230758889,14.6402313991937,0.461339499236957,0.0473897067496825,TRUE,3,27,1,0.452999999999999,"smooth_smooth",6
5,TRUE,NA,-1.53261466548465,-1.76710082712694,0.0293349487974244,0.0170961835881828,0.157470208563672,0.153535432428282,18.4499507559065,1.23229581921385,13.1943392732768,0.443820127151265,0.0312022891120301,TRUE,3,11,0,0.184000000000001,"smooth_smooth",6
1,TRUE,NA,-0.923779296875002,1.56053466796875,0.119184753644209,36.3525322141367,0.910703367146326,0.90837576545517,7.40760093749628,0.794571254067478,95.9626956452747,1.09237146854311,0.803948213626007,TRUE,3,27,1,0.452,"smooth_rough",6
2,TRUE,NA,-1.03125000000001,3.35625,0.0930572040929683,2271.17186727976,0.906833405125345,0.90558929397452,7.40563818190513,0.779650605444443,95.6716625176782,1.08965781512727,0.800486531048284,TRUE,5,27,1,0.488,"smooth_rough",6
3,TRUE,NA,3,3.3,1000,1995.26231496888,1.03979525257757,1.02349830555129,3.57223471983883,0.521223790368566,115.616283629765,1.1658027356083,0.951934845056619,TRUE,3,3,0,0.0510000000000002,"smooth_rough",6
4,TRUE,NA,-0.871875,2.284375,0.134315149558484,192.475297690566,0.907850799693442,0.907350148538162,7.11392860364377,0.767127643154048,96.3550291269298,1.09374904357907,0.806707937109756,TRUE,3,15,0,0.276000000000002,"smooth_rough",6
5,TRUE,NA,-0.98134174709203,2.6593611976218,0.104389845040999,456.416354265552,0.906853821970717,0.905869560302755,7.31612934269072,0.776410440296123,95.8534907140346,1.09078004042268,0.802129595035239,TRUE,3,9,0,0.151999999999999,"smooth_rough",6
1,TRUE,NA,0.9625,-1.05,9.1727593538978,0.0891250938133746,0.38200150236502,0.376522448430963,8.62512379754722,0.987000180697693,38.9210095539841,0.747653215576587,0.346639694264784,TRUE,3,15,0,0.256,"strong_aniso",6
2,TRUE,NA,4.53984375,-0.55546875000001,34661.2124280948,0.278311562791514,0.382855636958071,0.374409245393984,6.64831386785387,0.895109945403466,40.0886367369906,0.738893074214297,0.341655654889158,TRUE,3,19,0,0.318999999999999,"strong_aniso",6
3,TRUE,NA,3,3.3,1000,1995.26231496888,0.378054812007415,0.372128882291705,3.57228859585694,0.521253069376558,42.0363359180445,0.72887514823891,0.340195746066138,TRUE,3,3,0,0.0519999999999996,"strong_aniso",6
4,TRUE,NA,0.712500000000001,2.7375,5.15822165072307,546.386549881861,0.377771252960703,0.373605048654485,4.2197463158321,0.478778711663924,41.7350063520064,0.73488712505661,0.345419272975588,TRUE,3,17,0,0.291,"strong_aniso",6
5,TRUE,NA,1.01171166390003,2.42551482336453,10.2733400570324,266.388101895724,0.3778768001635,0.372853071379842,3.96472365804505,0.492630315669225,41.834690529336,0.732501563486136,0.343265929926405,TRUE,3,21,0,0.369,"strong_aniso",6
1,TRUE,NA,0.646875,-0.6875,4.43480981473089,0.205352502645715,1.03224717852084,1.01685131866386,8.02699666096311,0.884629441910253,106.243621051613,1.16379235065408,0.0900922558887233,TRUE,3,15,0,0.343,"weak_signal",6
2,TRUE,NA,-0.0799804687500134,5,0.831801178327774,1e+05,1.0501979011109,1.04789776032207,5.45991362677745,0.595678181194557,114.565189720769,1.12337649256761,0.0559719598478759,TRUE,13,23,0,0.942,"weak_signal",6
3,TRUE,NA,3,3,1000,1000,1.05789660011134,1.04128469629169,3.5751724985807,0.521863457625181,117.619531682391,1.10833294902793,0.0449637500461389,TRUE,3,3,0,0.0530000000000008,"weak_signal",6
4,TRUE,NA,-0.0152343749999994,2.441796875,0.965529672527796,276.564781454285,1.05051302255243,1.04715228742899,5.37119607084097,0.583973949801248,114.661104644566,1.12338319231089,0.0557107185448237,TRUE,3,17,0,0.299,"weak_signal",6
5,TRUE,NA,2.19685953028732,-0.719828211861601,157.347385231521,0.19062145850088,1.03387841199855,1.0129992013732,7.1407422017722,0.926886165807415,107.523213795066,1.15908503104143,0.0860716356142217,TRUE,3,9,0,0.152000000000001,"weak_signal",6
