"t1","t2","t3","global_gcv","valid"
-5,-5,-5,0.837851216186966,TRUE
-3.33333333333333,-5,-5,0.739355641287361,TRUE
-1.66666666666667,-5,-5,0.646877863566518,TRUE
0,-5,-5,0.598873336748737,TRUE
1.66666666666667,-5,-5,0.612108395560931,TRUE
3.33333333333333,-5,-5,0.61320060901815,TRUE
5,-5,-5,0.613225331067168,TRUE
-5,-3.33333333333333,-5,0.67129161471865,TRUE
-3.33333333333333,-3.33333333333333,-5,0.66185186739183,TRUE
-1.66666666666667,-3.33333333333333,-5,0.613726260260512,TRUE
0,-3.33333333333333,-5,0.569520805717669,TRUE
1.66666666666667,-3.33333333333333,-5,0.581029843109557,TRUE
3.33333333333333,-3.33333333333333,-5,0.581990004975799,TRUE
5,-3.33333333333333,-5,0.582011609026645,TRUE
-5,-1.66666666666667,-5,0.61554093655625,TRUE
-3.33333333333333,-1.66666666666667,-5,0.593866922572641,TRUE
-1.66666666666667,-1.66666666666667,-5,0.571387263041797,TRUE
0,-1.66666666666667,-5,0.549179505440043,TRUE
1.66666666666667,-1.66666666666667,-5,0.563120642069036,TRUE
3.33333333333333,-1.66666666666667,-5,0.564061042428522,TRUE
5,-1.66666666666667,-5,0.564082183435539,TRUE
-5,0,-5,0.60564721549396,TRUE
-3.33333333333333,0,-5,0.572483763030825,TRUE
-1.66666666666667,0,-5,0.55275126423015,TRUE
0,0,-5,0.549447254067752,TRUE
1.66666666666667,0,-5,0.556383013031054,TRUE
3.33333333333333,0,-5,0.556970792780541,TRUE
5,0,-5,0.556984308100622,TRUE
-5,1.66666666666667,-5,0.629182076446294,TRUE
-3.33333333333333,1.66666666666667,-5,0.592852671061877,TRUE
-1.66666666666667,1.66666666666667,-5,0.564250624911896,TRUE
0,1.66666666666667,-5,0.556346204430406,TRUE
1.66666666666667,1.66666666666667,-5,0.560582922717245,TRUE
3.33333333333333,1.66666666666667,-5,0.560923657101332,TRUE
5,1.66666666666667,-5,0.56093545972729,TRUE
-5,3.33333333333333,-5,0.628748853133657,TRUE
-3.33333333333333,3.33333333333333,-5,0.593995566382052,TRUE
-1.66666666666667,3.33333333333333,-5,0.565017378336927,TRUE
0,3.33333333333333,-5,0.557036883577063,TRUE
1.66666666666667,3.33333333333333,-5,0.561120654013687,TRUE
3.33333333333333,3.33333333333333,-5,0.561355396857675,TRUE
5,3.33333333333333,-5,0.561362981924074,TRUE
-5,5,-5,0.679170567774102,TRUE
-3.33333333333333,5,-5,0.591264783151162,TRUE
-1.66666666666667,5,-5,0.564938877346158,TRUE
0,5,-5,0.557052166370047,TRUE
1.66666666666667,5,-5,0.561138255345217,TRUE
3.33333333333333,5,-5,0.56136744916591,TRUE
5,5,-5,0.561372624408165,TRUE
-5,-5,-3.33333333333333,0.721110966804251,TRUE
-3.33333333333333,-5,-3.33333333333333,0.647504183104394,TRUE
-1.66666666666667,-5,-3.33333333333333,0.589553595099004,TRUE
0,-5,-3.33333333333333,0.553253707994502,TRUE
1.66666666666667,-5,-3.33333333333333,0.565309251070197,TRUE
3.33333333333333,-5,-3.33333333333333,0.566294392127654,TRUE
5,-5,-3.33333333333333,0.566316848287271,TRUE
-5,-3.33333333333333,-3.33333333333333,0.652295270963602,TRUE
-3.33333333333333,-3.33333333333333,-3.33333333333333,0.624362532697638,TRUE
-1.66666666666667,-3.33333333333333,-3.33333333333333,0.582615433006626,TRUE
0,-3.33333333333333,-3.33333333333333,0.54665421543043,TRUE
1.66666666666667,-3.33333333333333,-3.33333333333333,0.557665511595771,TRUE
3.33333333333333,-3.33333333333333,-3.33333333333333,0.558565277489274,TRUE
5,-3.33333333333333,-3.33333333333333,0.558585566110268,TRUE
-5,-1.66666666666667,-3.33333333333333,0.587365937440332,TRUE
