"t1","t2","t3","global_gcv","valid"
-5,-5,-5,0.343785288988752,TRUE
-3.33333333333333,-5,-5,0.307977169818174,TRUE
-1.66666666666667,-5,-5,0.281615671164238,TRUE
0,-5,-5,0.439268785427981,TRUE
1.66666666666667,-5,-5,0.495030986427017,TRUE
3.33333333333333,-5,-5,0.497282200613451,TRUE
5,-5,-5,0.49733236329817,TRUE
-5,-3.33333333333333,-5,0.283613489955196,TRUE
-3.33333333333333,-3.33333333333333,-5,0.267044037505991,TRUE
-1.66666666666667,-3.33333333333333,-5,0.261128270273327,TRUE
0,-3.33333333333333,-5,0.41058077354174,TRUE
1.66666666666667,-3.33333333333333,-5,0.461030572768942,TRUE
3.33333333333333,-3.33333333333333,-5,0.463040285178321,TRUE
5,-3.33333333333333,-5,0.463084880896844,TRUE
-5,-1.66666666666667,-5,0.257860517083623,TRUE
-3.33333333333333,-1.66666666666667,-5,0.242344907637829,TRUE
-1.66666666666667,-1.66666666666667,-5,0.252450916174636,TRUE
0,-1.66666666666667,-5,0.423129029161423,TRUE
1.66666666666667,-1.66666666666667,-5,0.478244050141893,TRUE
3.33333333333333,-1.66666666666667,-5,0.480302034719359,TRUE
5,-1.66666666666667,-5,0.480347725982338,TRUE
-5,0,-5,0.418523310966609,TRUE
-3.33333333333333,0,-5,0.382103178562716,TRUE
-1.66666666666667,0,-5,0.390678783697763,TRUE
0,0,-5,0.5739430380968,TRUE
1.66666666666667,0,-5,0.629815598842289,TRUE
3.33333333333333,0,-5,0.633091174831878,TRUE
5,0,-5,0.633174751710213,TRUE
-5,1.66666666666667,-5,0.860208168208946,TRUE
-3.33333333333333,1.66666666666667,-5,0.794079558647768,TRUE
-1.66666666666667,1.66666666666667,-5,0.754722906215422,TRUE
0,1.66666666666667,-5,0.922236217338849,TRUE
1.66666666666667,1.66666666666667,-5,0.962130175378854,TRUE
3.33333333333333,1.66666666666667,-5,0.96756660591892,TRUE
5,1.66666666666667,-5,0.967851284005387,TRUE
-5,3.33333333333333,-5,0.901848170308524,TRUE
-3.33333333333333,3.33333333333333,-5,0.833593468554903,TRUE
-1.66666666666667,3.33333333333333,-5,0.791700246848505,TRUE
0,3.33333333333333,-5,0.958600735698422,TRUE
1.66666666666667,3.33333333333333,-5,0.993591564996622,TRUE
3.33333333333333,3.33333333333333,-5,0.994475666399547,TRUE
5,3.33333333333333,-5,0.99472200721369,TRUE
-5,5,-5,0.902707753105437,TRUE
-3.33333333333333,5,-5,0.835603372057946,TRUE
-1.66666666666667,5,-5,0.792397086268811,TRUE
0,5,-5,0.959458280529666,TRUE
1.66666666666667,5,-5,0.99443129524392,TRUE
3.33333333333333,5,-5,0.995277441845779,TRUE
5,5,-5,1.03348149466949,TRUE
-5,-5,-3.33333333333333,0.295946444891181,TRUE
-3.33333333333333,-5,-3.33333333333333,0.264799289730742,TRUE
-1.66666666666667,-5,-3.33333333333333,0.258625855758389,TRUE
0,-5,-3.33333333333333,0.411338096804215,TRUE
1.66666666666667,-5,-3.33333333333333,0.46211188130526,TRUE
3.33333333333333,-5,-3.33333333333333,0.464128911522529,TRUE
5,-5,-3.33333333333333,0.464173574765375,TRUE
-5,-3.33333333333333,-3.33333333333333,0.259548637298348,TRUE
-3.33333333333333,-3.33333333333333,-3.33333333333333,0.24715523257611,TRUE
-1.66666666666667,-3.33333333333333,-3.33333333333333,0.249886807040665,TRUE
0,-3.33333333333333,-3.33333333333333,0.397306309094639,TRUE
1.66666666666667,-3.33333333333333,-3.33333333333333,0.446439577856683,TRUE
3.33333333333333,-3.33333333333333,-3.33333333333333,0.448371075838202,TRUE
5,-3.33333333333333,-3.33333333333333,0.448413834723221,TRUE
-5,-1.66666666666667,-3.33333333333333,0.238081005530911,TRUE
-3.33333333333333,-1.66666666666667,-3.33333333333333,0.232290158556158,TRUE
-1.66666666666667,-1.66666666666667,-3.33333333333333,0.248261488020089,TRUE
0,-1.66666666666667,-3.33333333333333,0.418777244321886,TRUE
1.66666666666667,-1.66666666666667,-3.33333333333333,0.4740347290975,TRUE
3.33333333333333,-1.66666666666667,-3.33333333333333,0.476083928793216,TRUE
5,-1.66666666666667,-3.33333333333333,0.476129121449162,TRUE
-5,0,-3.33333333333333,0.383594775430942,TRUE
-3.33333333333333,0,-3.33333333333333,0.36777907752952,TRUE
-1.66666666666667,0,-3.33333333333333,0.385682592001062,TRUE
0,0,-3.33333333333333,0.568054471674138,TRUE
1.66666666666667,0,-3.33333333333333,0.623915939859798,TRUE
3.33333333333333,0,-3.33333333333333,0.627170700244819,TRUE
5,0,-3.33333333333333,0.627253607277725,TRUE
-5,1.66666666666667,-3.33333333333333,0.79462621454489,TRUE
-3.33333333333333,1.66666666666667,-3.33333333333333,0.764144877809583,TRUE
-1.66666666666667,1.66666666666667,-3.33333333333333,0.746894123129564,TRUE
0,1.66666666666667,-3.33333333333333,0.912888707576504,TRUE
1.66666666666667,1.66666666666667,-3.33333333333333,0.952310946793592,TRUE
3.33333333333333,1.66666666666667,-3.33333333333333,0.957698333049487,TRUE
5,1.66666666666667,-3.33333333333333,0.957938148390733,TRUE
-5,3.33333333333333,-3.33333333333333,0.834342035288476,TRUE
-3.33333333333333,3.33333333333333,-3.33333333333333,0.802803914465845,TRUE
-1.66666666666667,3.33333333333333,-3.33333333333333,0.783801213748116,TRUE
0,3.33333333333333,-3.33333333333333,0.949065238725877,TRUE
1.66666666666667,3.33333333333333,-3.33333333333333,0.983566360751341,TRUE
3.33333333333333,3.33333333333333,-3.33333333333333,0.984459328951629,TRUE
5,3.33333333333333,-3.33333333333333,0.984674542691468,TRUE
-5,5,-3.33333333333333,0.828891783331777,TRUE
-3.33333333333333,5,-3.33333333333333,0.802855259745279,TRUE
-1.66666666666667,5,-3.33333333333333,0.784751445430676,TRUE
0,5,-3.33333333333333,0.949914271898287,TRUE
