"margin","theta_j","q","gdf"
2,-11,0.515187523388389,47.6443623273432
2,-9.85714285714286,0.515187521249824,47.6443613013274
2,-8.71428571428572,0.515187492120226,47.6443471583141
2,-7.57142857142857,0.515187087932086,47.6441507386209
2,-6.42857142857143,0.51518149672387,47.6414231484761
2,-5.28571428571429,0.515108762289832,47.6038955835763
2,-4.14285714285714,0.514741433753763,47.1416606779129
2,-3,0.519924825586138,44.0685091443981
2,-1.85714285714286,0.528511798086269,36.6018211239542
2,-0.714285714285715,0.534282599140672,27.8223267727241
2,0.428571428571427,0.542663175145558,21.4248015555803
2,1.57142857142857,0.546633129129753,19.3267699989244
2,2.71428571428571,0.547264326253152,19.068379069541
2,3.85714285714286,0.547315076233721,19.0480624923997
2,5,0.547319173589969,19.0466755949475
