"scenario","mode","ablation","seed_opt","grid_t1","grid_t2","grid_gcv_Msearch","grid_gcv_Mfinal","opt_t1","opt_t2","opt_gcv_reported","opt_gcv_Mfinal","d_theta","delta_rel","in_valley_1pct","opt_log_ratio","grid_log_ratio","aniso_ok","iso_opt","ranking_stable","boundary","false_boundary","fewer_evals","n_eval_search","n_grid","winner_source","refine_improved","final_ok","nlminb_ok","scenario_pass","elapsed_opt"
"smooth_smooth","SEEDS","full",1,-1,-2,0.140850953161903,0.13962159247969,-1.43084630414437,-1.49754509080615,0.136984735793163,0.136984735793194,0.661883277903179,-0.0188857370816688,TRUE,0.0666987866617861,1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,74,121,"refined_from_cgcv_anchor",FALSE,TRUE,TRUE,TRUE,22.011
"smooth_smooth","SEEDS","full",11,-1,-2,0.140850953161903,0.13962159247969,-1.43071500302615,-1.49046838404656,0.136101511873823,0.136982229001503,0.667186541746716,-0.0189036912651665,TRUE,0.0597533810204074,1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,74,121,"refined_from_cgcv_anchor",FALSE,TRUE,TRUE,TRUE,19.018
"smooth_smooth","SEEDS","full",21,-1,-2,0.140850953161903,0.13962159247969,-1.43144248608248,-1.52159070745103,0.136149517010123,0.136997797707188,0.644218961219113,-0.0187921848326107,TRUE,0.090148221368554,1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,74,121,"refined_from_cgcv_anchor",FALSE,TRUE,TRUE,TRUE,26.029
"smooth_smooth","SEEDS","full",31,-1,-2,0.140850953161903,0.13962159247969,-1.48478746200051,-1.57607279004616,0.136568139191837,0.137064061637005,0.643997797086408,-0.0183175882559616,TRUE,0.0912853280456463,1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,74,121,"refined_from_cgcv_anchor",FALSE,TRUE,TRUE,TRUE,44.476
"smooth_smooth","SEEDS","full",41,-1,-2,0.140850953161903,0.13962159247969,-1.43076137969608,-1.49479759028628,0.136685197660629,0.136983690980775,0.66391629067091,-0.0188932202538694,TRUE,0.0640362105901995,1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,74,121,"refined_from_cgcv_anchor",FALSE,TRUE,TRUE,TRUE,22.929
"strong_aniso","SEEDS","full",1,5,-3,0.410499095732723,0.413037817093071,3.98729887577778,-2.92705978855575,0.413051411460815,0.413051477019481,1.01532450056446,3.30718540645903e-05,TRUE,6.91435866433353,8,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,74,121,"refined_from_cgcv_anchor",FALSE,TRUE,TRUE,TRUE,25.278
"strong_aniso","SEEDS","full",11,5,-3,0.410499095732723,0.413037817093071,3.98729887554917,-2.9237830679788,0.407341502753604,0.413052900546788,1.01556515703853,3.65183358336226e-05,TRUE,6.91108194352797,8,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,74,121,"refined_from_cgcv_anchor",FALSE,TRUE,TRUE,TRUE,19.945
"strong_aniso","SEEDS","full",21,5,-3,0.410499095732723,0.413037817093071,3.98729887976822,-2.92449165375543,0.410632193687577,0.413052329753227,1.01551222014867,3.51363956404282e-05,TRUE,6.91179053352365,8,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,74,121,"refined_from_cgcv_anchor",FALSE,TRUE,TRUE,TRUE,19.864
"strong_aniso","SEEDS","full",31,5,-3,0.410499095732723,0.413037817093071,3.98729971702605,-3.15662828414095,0.408267985348041,0.413147521592213,1.02474108072648,0.000265604006708224,TRUE,7.14392800116699,8,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,74,121,"cgcv_anchor",FALSE,TRUE,TRUE,FALSE,34.123
"strong_aniso","SEEDS","full",41,5,-3,0.410499095732723,0.413037817093071,3.98729887548227,-2.92409608225566,0.409858593826223,0.413052708348488,1.01554171373136,3.60530072561108e-05,TRUE,6.91139495773792,8,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,74,121,"cgcv_anchor",FALSE,TRUE,TRUE,TRUE,18.7860000000001
