"i","source","theta1","theta2","theta3","global_gcv","gdf","rss","valid","cache_hit"
1,"sobol",2,-2,-2,0.442747587044306,23.6915796635226,34.2218494233421,TRUE,FALSE
2,"sobol",-2,2,2,0.776558204661464,14.9048418012715,71.4756614415316,TRUE,FALSE
3,"sobol",-1,-1,1,0.5108414840975,15.9478638364193,46.0900217509551,TRUE,FALSE
4,"sobol",3,3,-3,0.759359565670135,16.1318075225529,68.2702306647589,TRUE,FALSE
5,"sobol",1,-3,3,0.676228641258516,23.2291326833022,52.771760405769,TRUE,FALSE
6,"sobol",-3,1,-1,0.707680515996296,21.7163530685745,56.9663664017269,TRUE,FALSE
7,"sobol",-2.5,-1.5,3.5,0.434064469320687,25.2019393663874,32.5066261901037,TRUE,FALSE
8,"sobol",1.5,2.5,-0.5,0.867400113716305,10.4884597565428,86.6878043405295,TRUE,FALSE
9,"sobol",3.5,-3.5,1.5,0.702464859450952,25.4577686132789,52.3232912521826,TRUE,FALSE
10,"sobol",-0.5,0.5,-2.5,0.668901473225189,16.9401379635197,59.2052228177893,TRUE,FALSE
11,"sobol",-1.5,-2.5,-1.5,0.335827154541851,31.47547817311,21.9311670414725,TRUE,FALSE
12,"sobol",2.5,1.5,2.5,0.88594648379266,9.6101163098645,89.9673222045733,TRUE,FALSE
13,"sobol",0.5,-0.5,-3.5,0.524097278006552,19.6273878426538,44.0008545760052,TRUE,FALSE
14,"sobol",-3.5,3.5,0.5,0.849148051133934,21.5668372720774,68.5622482399886,TRUE,FALSE
15,"sobol",-3.25,-0.25,-0.25,0.558201108178841,22.7667356011852,43.9783753196458,TRUE,FALSE
16,"sobol",0.75,3.75,3.75,0.891044249860228,9.66834332722884,90.3895667034048,TRUE,FALSE
17,"sobol",2.75,-2.25,-2.25,0.44083567765749,26.2634282400331,32.2785205732018,TRUE,FALSE
18,"sobol",-1.25,1.75,1.75,0.809637518521362,12.4078321312333,78.1035358549559,TRUE,FALSE
19,"sobol",-0.25,-3.25,2.75,0.657467890004195,25.3728242021714,49.059719208676,TRUE,FALSE
20,"sobol",3.75,0.75,-1.25,0.780566470056762,11.9957211702497,75.8770728484697,TRUE,FALSE
21,"sobol",1.75,-1.25,0.75,0.601132530917838,14.2022103748719,56.0714998952028,TRUE,FALSE
22,"sobol",-2.25,2.75,-3.25,0.661647343789633,27.2356682363776,47.4468481763709,TRUE,FALSE
23,"sobol",-2.75,-2.75,0.25,0.430552995229124,35.7386122772383,25.4743190340831,TRUE,FALSE
24,"sobol",1.25,1.25,-3.75,0.750197222909135,17.4082003036928,65.7990317506015,TRUE,FALSE
25,"sobol",3.25,-0.75,2.25,0.625219133350573,12.1095606809641,60.6480633208446,TRUE,FALSE
26,"sobol",-0.75,3.25,-1.75,0.730750581821312,15.175717150386,66.9131882628147,TRUE,FALSE
27,"sobol",-1.75,-1.75,-2.75,0.29023722209718,33.7194817105924,18.0051752632098,TRUE,FALSE
28,"sobol",2.25,2.25,1.25,0.890501756953683,9.61704815695711,90.4185508058138,TRUE,FALSE
29,"sobol",0.25,-3.75,-0.75,0.620542344896559,28.6248279747562,43.1764162106958,TRUE,FALSE
30,"sobol",-3.75,0.25,3.25,0.73239638661213,22.2652614097251,58.2992353122878,TRUE,FALSE
31,"sobol",-3.625,-1.875,1.625,0.461446853677705,32.5500665708411,29.4075882865242,TRUE,FALSE
32,"sobol",0.375,2.125,-2.375,0.756654768742091,14.9389271570613,69.5985497480898,TRUE,FALSE
33,"center",0,0,0,0.72560185565,11.533236486249,71.1394497979067,TRUE,FALSE
34,"corner_lo",-4,-4,-4,0.4290851954102,74.4018140344295,7.43459671259318,TRUE,FALSE
35,"corner_hi",4,4,4,Inf,1035.23099288825,90.6738754354993,FALSE,FALSE
36,"corner_mix",-4,4,0,0.700460915576852,12.9512400343788,66.8907311678665,TRUE,FALSE
37,"isotropic_anchor_1",0,0,0,0.72560185565,11.533236486249,71.1394497979067,TRUE,TRUE
38,"isotropic_anchor_2",-4,-4,-4,0.4290851954102,74.4018140344295,7.43459671259318,TRUE,TRUE
39,"isotropic_anchor_3",-2,-2,-2,0.286119744941705,33.9691870262884,17.6471524306086,TRUE,FALSE
40,"isotropic_anchor_4",2,2,2,0.889926300986277,9.6028635745545,90.3833455980142,TRUE,FALSE
41,"isotropic_anchor_5",4,4,4,Inf,1035.23099288825,90.6738754354993,FALSE,TRUE
42,"cgcv_anchor",-2.74545651221013,-3.4193693361634,-3.28922858209934,0.311570246784642,57.935669348489,10.0013559513049,TRUE,FALSE
