"t2","q_at_opt13","gdf","rss","ise_test","q_min_slice_Msearch"
-8,0.505311653537766,47.2255389649026,83.1085713720872,0.511104502869543,0.521440824309139
-7.5,0.50531151160685,47.2253829858976,83.1086758869672,0.511078579055216,0.521440411496671
-7,0.505311064004118,47.224889820259,83.109006524964,0.510996634692919,0.521439109715611
-6.5,0.50530966089843,47.2233311537673,83.1100534201027,0.510737842759826,0.521435024771079
-6,0.505305345653136,47.218410642537,83.1133771329062,0.509922845159151,0.521422418222237
-5.5,0.505292891279934,47.2029342638483,83.1240152882907,0.507378886304306,0.521385565928456
-5,0.505264615797224,47.154805251999,83.1588212348746,0.499653344435416,0.521296231708064
-4.5,0.505264857794012,47.010027082532,83.2776105786701,0.478033676769032,0.521213551525269
-4,0.505746162630799,46.6100623914366,83.6857502064293,0.429415206022199,0.521785220285135
-3.5,0.508065807523568,45.6715956687765,84.8471866131381,0.361871078912092,NA
-3,0.51313320382051,43.8926354930193,87.1920983087314,0.3259729263121,0.527742814355609
-2.5,0.519992136841589,41.1796450884002,90.6989849791704,0.335636927516526,NA
-2,0.524183568381076,37.7365313851031,94.4699983737141,0.34798148442221,NA
-1.5,0.525054581379731,33.8986750473367,98.0797393115026,0.352228129498169,NA
-1,0.528323827553001,30.0205016558923,102.264430439087,0.359034044353867,0.532847395132772
-0.5,0.533297844194517,26.4020308554862,106.651146584551,0.3649470653483,NA
0,0.536765525143575,23.3450753713492,110.299850839976,0.36121200128392,NA
0.5,0.539504994850626,21.1731503814019,112.997653251574,0.353608575760852,NA
1,0.541714183522399,19.9427288628724,114.683813581204,0.348570620759051,0.544683588936963
1.5,0.542980476173587,19.385471582152,115.509454530781,0.346404677888432,NA
2,0.543512541015613,19.1717072411617,115.837090230888,0.345634991163934,NA
2.5,0.543700354327456,19.0976634307663,115.951471034388,0.345381079325454,NA
3,0.543762029110938,19.0733833136877,115.989013400375,0.345299608761062,0.546966146791092
3.5,0.543781762478174,19.0656049223262,116.001036915135,0.345273722158872,NA
4,0.543787760196659,19.0630782083179,116.004854802759,0.345265523536063,NA
4.5,0.543790567653328,19.0624712715302,116.006063470508,0.345262927315704,NA
5,0.543790729644409,19.0621253132693,116.006445596271,0.345262105303964,0.54699007803213
