"t1","t2","t3","global_gcv","gdf","rss","valid"
-5,-8,-5,0.894775336000497,165.616117708092,25.4854907290656,TRUE
-2.5,-8,-5,0.703031534961438,118.552372590467,48.5892617541312,TRUE
0,-8,-5,0.602935279091911,77.4372081792953,71.8166270803973,TRUE
2.5,-8,-5,0.617622412699848,73.8779082721138,76.6320967245114,TRUE
5,-8,-5,0.617795017994256,73.8602358339175,76.6688967941904,TRUE
-5,-7.5,-5,0.894513086030043,165.592256074305,25.4924322999284,TRUE
-2.5,-7.5,-5,0.703008754707406,118.548725391578,48.5903836261359,TRUE
0,-7.5,-5,0.602923376029492,77.4346354828622,71.8173506534957,TRUE
2.5,-7.5,-5,0.617609017953349,73.8752974279532,76.6327067233255,TRUE
5,-7.5,-5,0.617783635658587,73.857913812037,76.6695056397653,TRUE
-5,-7,-5,0.893709184599988,165.519163188086,25.513651943713,TRUE
-2.5,-7,-5,0.702937000275064,118.537221174179,48.593928591635,TRUE
0,-7,-5,0.60288587918419,77.4265139664008,71.819643887633,TRUE
2.5,-7,-5,0.617566829638783,73.8670570579463,76.6346425395938,TRUE
5,-7,-5,0.617739830651728,73.8494465102306,76.6714400499907,TRUE
-5,-6.5,-5,0.891363742932907,165.307064482891,25.5746281726885,TRUE
-2.5,-6.5,-5,0.702712852898812,118.501130091412,48.6051099012401,TRUE
0,-6.5,-5,0.602768713626932,77.400970493545,71.826944590218,TRUE
2.5,-6.5,-5,0.617434977436994,73.8411403459526,76.6408301654047,TRUE
5,-6.5,-5,0.617610389207737,73.8238865910436,76.6776217026835,TRUE
-5,-6,-5,0.88505252632391,164.74974494665,25.7288521552851,TRUE
-2.5,-6,-5,0.702029665549088,118.389773197582,48.6401304293285,TRUE
0,-6,-5,0.602411499338491,77.3215472342412,71.8504582023704,TRUE
2.5,-6,-5,0.617032585499855,73.76053344756,76.6609912085253,TRUE
5,-6,-5,0.61720790173942,73.7433039762427,76.6977667538734,TRUE
-5,-5.5,-5,0.86964225841789,163.435688122027,26.0662399417602,TRUE
-2.5,-5.5,-5,0.700076791214332,118.062293674292,48.7465103715457,TRUE
0,-5.5,-5,0.601393558698738,77.0828428923651,71.9274952668177,TRUE
2.5,-5.5,-5,0.615884410753943,73.518149860768,76.7289577097486,TRUE
5,-5.5,-5,0.616056069213268,73.5005068070023,76.7656898724291,TRUE
-5,-5,-5,0.837851216186966,160.670132771373,26.7436249250203,TRUE
-2.5,-5,-5,0.695161270984749,117.206786033578,49.0340001724626,TRUE
0,-5,-5,0.598873336748737,76.4270159576386,72.1704193419883,TRUE
2.5,-5,-5,0.613054899617044,72.8514573346949,76.9545896776618,TRUE
5,-5,-5,0.613225331067168,72.833893722267,76.9912478439902,TRUE
-5,-4.5,-5,0.787144313636774,155.765477223816,27.9598234546713,TRUE
-2.5,-4.5,-5,0.68497872379771,115.397177528504,49.6415583772748,TRUE
0,-4.5,-5,0.593536921751518,74.9296858216264,72.766712337928,TRUE
2.5,-4.5,-5,0.607250332915086,71.3275131786171,77.5430924932457,TRUE
5,-4.5,-5,0.607416723355167,71.3097555930951,77.5797582134173,TRUE
-5,-4,-5,0.727966721276969,148.488827509968,30.0053851397357,TRUE
-2.5,-4,-5,0.669328997807436,112.336619303327,50.7383679072199,TRUE
0,-4,-5,0.584023252833307,72.2822562569197,73.7822189188955,TRUE
2.5,-4,-5,0.597236894120116,68.6364170719153,78.5790535150109,TRUE
5,-4,-5,0.597398563970237,68.6185188681169,78.6158389834136,TRUE
-5,-3,-5,0.660352160912602,128.63175085911,38.9086146905536,TRUE
-2.5,-3,-5,0.634530698564446,101.54541485904,55.9370888833622,TRUE
0,-3,-5,0.564533664465379,63.3521069957788,78.66762153889,TRUE
2.5,-3,-5,0.576901914522338,59.5981871649921,83.6573550510535,TRUE
5,-3,-5,0.577048558529905,59.5797623952757,83.6948156841495,TRUE
-5,-1,-5,0.59409648585178,87.2984081955537,62.9072323700276,TRUE
-2.5,-1,-5,0.561158785394781,67.1231304898094,75.0694641005806,TRUE
0,-1,-5,0.545076617257753,38.8182535121148,97.2367193314017,TRUE
2.5,-1,-5,0.557492215182785,34.991180397417,103.088767759579,TRUE
5,-1,-5,0.557614204967057,34.9695153067425,103.13210633176,TRUE
-5,1,-5,0.625096505347634,72.3499961242895,78.9109923438916,TRUE
-2.5,1,-5,0.573224154677063,51.3338470538111,90.4965947908556,TRUE
0,1,-5,0.554542240233861,27.6240161043377,109.690846778118,TRUE
2.5,1,-5,0.559627166535108,24.8262108697637,113.499631645631,TRUE
5,1,-5,0.559706983283792,24.7996476663808,113.542603464328,TRUE
-5,3,-5,0.630553405125822,71.6987786872585,80.1845142444718,TRUE
-2.5,3,-5,0.577044837866117,50.5288152035564,91.8395793971569,TRUE
0,3,-5,0.557017646102011,26.7938917908809,111.004630484312,TRUE
2.5,3,-5,0.561306944780017,24.3115151191517,114.361333002579,TRUE
5,3,-5,0.561351449442088,24.2963681388876,114.385752784681,TRUE
-5,5,-5,0.679170567774102,78.1823216529701,80.2000319730767,TRUE
-2.5,5,-5,0.577092006881239,50.5201387859672,91.8550769195802,TRUE
0,5,-5,0.557052166370047,26.7830827140084,111.022261861257,TRUE
2.5,5,-5,0.561337724899872,24.3030992011556,114.376133869447,TRUE
5,5,-5,0.561372624408165,24.2908330069362,114.39567822472,TRUE
-5,-8,-2.5,0.661276995752023,118.052365024351,46.0518018070721,TRUE
-2.5,-8,-2.5,0.577423935145419,92.1271254948733,57.5664974909902,TRUE
0,-8,-2.5,0.521440824309139,56.9259550798878,77.7522224024877,TRUE
2.5,-8,-2.5,0.532074473707374,53.1251018580872,82.4922422249555,TRUE
5,-8,-2.5,0.532209803526887,53.1064403483838,82.5288669903699,TRUE
-5,-7.5,-2.5,0.661237454903211,118.047566940353,46.0523972284732,TRUE
-2.5,-7.5,-2.5,0.577423312706104,92.1266859688475,57.5667559728189,TRUE
0,-7.5,-2.5,0.521440411496671,56.925655592836,77.7524020587919,TRUE
2.5,-7.5,-2.5,0.53207392070014,53.1247999714949,82.4924094733069,TRUE
5,-7.5,-2.5,0.532209157807817,53.1061217700044,82.5290339269763,TRUE
-5,-7,-2.5,0.661113435989419,118.032484511826,46.0542862249862,TRUE
-2.5,-7,-2.5,0.577421348477002,92.1252966149666,57.5675733731965,TRUE
0,-7,-2.5,0.521439109715611,56.9247088912406,77.7529704359665,TRUE
2.5,-7,-2.5,0.532072175245442,53.1238456212992,82.4929386203637,TRUE
5,-7,-2.5,0.532207115977814,53.1051139797213,82.529562142246,TRUE
-5,-6.5,-2.5,0.660731085832097,117.985666837029,46.060315007963,TRUE
-2.5,-6.5,-2.5,0.577415177644245,92.1209085592263,57.5701582948694,TRUE
